	0	1	2
0	-1.5552095174789429	2.7333662509918213	-1.2281608581542969
1	0.6612405180931091	-2.8827693462371826	2.085193157196045
2	0.6095005869865417	-3.777622699737549	2.461585760116577
3	-0.36100608110427856	0.6811521649360657	-0.14012017846107483
4	-2.2673375606536865	0.22184355556964874	1.8980978727340698
5	4.507290840148926	-2.7334253787994385	-1.7263380289077759
6	3.9473443031311035	-2.675969123840332	-1.4805805683135986
7	2.278632879257202	-2.519439220428467	0.584924578666687
8	4.445515155792236	-2.932360887527466	-1.641980528831482
9	4.140183925628662	-2.9360203742980957	-1.370648980140686
10	-1.2255868911743164	2.9530296325683594	-1.9733794927597046
11	-2.7907629013061523	-2.942148447036743	5.958922386169434
12	-3.067819118499756	-0.29399633407592773	2.5968868732452393
13	4.665893077850342	-2.766148328781128	-2.1012043952941895
14	2.9908363819122314	-3.484506607055664	0.9941248297691345
15	1.1054179668426514	-2.2460248470306396	1.206472635269165
16	-2.954087734222412	-0.9555704593658447	3.802462339401245
17	-2.068505048751831	3.406660556793213	-1.5499191284179688
18	-2.5754384994506836	2.716177463531494	-0.43840786814689636
19	-0.016974428668618202	-2.612409830093384	2.794006586074829
20	-1.4619535207748413	-3.1629297733306885	5.151383399963379
21	4.451242923736572	-2.2255749702453613	-2.4551074504852295
22	4.884390830993652	-2.68165922164917	-2.0953309535980225
23	-2.937150716781616	-2.904761791229248	5.986083507537842
24	-2.395737648010254	2.4615628719329834	-0.6922333240509033
25	4.088932991027832	-2.2533137798309326	-1.3391809463500977
26	1.2185124158859253	-0.45794662833213806	-1.3506137132644653
27	-0.3665974736213684	1.9980041980743408	-1.9421113729476929
28	3.8098385334014893	-2.8009650707244873	-0.8532869815826416
29	0.6842200756072998	-0.45063164830207825	-0.03699881583452225
30	-2.0243022441864014	1.964689016342163	-0.4273873269557953
31	-2.82558274269104	-2.8170511722564697	5.957129955291748
32	1.1049467325210571	-1.6816208362579346	0.7296023964881897
33	-2.469796657562256	2.5741214752197266	-0.2808229625225067
34	-2.3762857913970947	3.194827079772949	-1.1867997646331787
35	-2.7215967178344727	-3.09411883354187	5.8253865242004395
36	0.539929986000061	1.4393526315689087	-2.1274545192718506
37	-1.619596004486084	3.6229584217071533	-2.130878448486328
38	4.033735752105713	-2.1501431465148926	-1.7154912948608398
39	-2.1982080936431885	2.340763807296753	-0.11348629742860794
40	3.902493476867676	-2.1906867027282715	-1.5383042097091675
41	-2.2487170696258545	2.5812747478485107	-0.5645639300346375
42	-0.3909628391265869	-0.2655298113822937	0.43897390365600586
43	-1.985791802406311	-0.1540316939353943	1.5699554681777954
44	-3.4338014125823975	-1.2708779573440552	4.359344482421875
45	-1.6588168144226074	0.37255457043647766	2.2512500286102295
46	3.484499454498291	-1.529271125793457	-1.8330012559890747
47	-1.8514375686645508	-2.945963144302368	4.719306468963623
48	4.7802252769470215	-3.2822277545928955	-1.3858963251113892
49	-0.707413375377655	-2.422536849975586	2.9533331394195557
50	-1.5452182292938232	2.311924457550049	-1.203513264656067
51	3.1361892223358154	-3.2215046882629395	-0.011366746388375759
52	-0.4111390709877014	2.8801143169403076	-2.7906601428985596
53	-2.474142551422119	2.0116279125213623	-0.010870344005525112
54	-1.180091142654419	-2.167670249938965	3.5132014751434326
55	-2.599346876144409	-0.6757452487945557	3.693422555923462
56	3.1964187622070312	-0.9966931343078613	-2.2043235301971436
57	4.618335247039795	-3.2353322505950928	-1.1896494626998901
58	0.15556184947490692	0.9914001226425171	-1.1149343252182007
59	-2.9077696800231934	-2.8881173133850098	5.984035491943359
60	-2.1731414794921875	-2.6601011753082275	5.145412445068359
61	4.368760108947754	-2.055856227874756	-2.1196296215057373
62	-0.7439871430397034	-2.547511100769043	2.682753801345825
