	0	1	2
0	-1.6935232877731323	1.9714213609695435	-0.35094475746154785
1	-0.4088021516799927	-1.8626819849014282	1.5988025665283203
2	1.7590686082839966	-2.9909398555755615	0.9806032180786133
3	-0.6643627882003784	1.8348392248153687	-0.8204125165939331
4	-1.5441094636917114	-0.027931254357099533	1.1589962244033813
5	3.607888698577881	-2.5128400325775146	-1.1214133501052856
6	3.1567399501800537	-1.975449800491333	-1.4298288822174072
7	1.680477499961853	-0.8719416260719299	-0.5639505982398987
8	3.042522668838501	-2.5938005447387695	-1.4733166694641113
9	3.256776809692383	-2.056809186935425	-1.0637506246566772
10	-2.142730236053467	2.9351747035980225	-0.46295055747032166
11	-3.184077024459839	-2.7815101146698	4.857492446899414
12	-2.033400774002075	-1.514788031578064	3.2183327674865723
13	3.9626622200012207	-2.381070375442505	-1.5699528455734253
14	2.9125757217407227	-2.9774484634399414	-0.46369969844818115
15	2.1581807136535645	-1.4196215867996216	-0.9072574377059937
16	-2.557107925415039	-1.6610771417617798	3.137610912322998
17	-1.3990556001663208	2.709629774093628	-1.1863874197006226
18	-2.1782686710357666	1.321458339691162	-0.3082948923110962
19	0.14552347362041473	-2.2991366386413574	1.8423054218292236
20	0.4078790545463562	-3.2029643058776855	2.6345713138580322
21	3.2172460556030273	-2.0338053703308105	-1.5254160165786743
22	3.8370361328125	-1.7849030494689941	-1.6423754692077637
23	-3.160013198852539	-2.8290212154388428	4.810107707977295
24	-1.9963347911834717	1.710864782333374	0.04843718186020851
25	3.2478039264678955	-2.2524824142456055	-1.0279500484466553
26	-0.06632081419229507	1.0016894340515137	-0.7588289380073547
27	-0.3475172519683838	1.7478786706924438	-1.6104787588119507
28	1.071358323097229	0.09449568390846252	-1.0115925073623657
29	-1.3612091541290283	1.6302275657653809	-0.39438825845718384
30	-1.857491135597229	2.0518975257873535	-0.38541367650032043
31	-3.1615874767303467	-2.5072641372680664	4.606086730957031
32	1.0595927238464355	-0.37894269824028015	-1.141633152961731
33	-2.672616720199585	2.3569934368133545	0.03233916312456131
34	-1.8158448934555054	2.030764579772949	-0.10412811487913132
35	-2.9557881355285645	-2.5681252479553223	4.5048136711120605
36	-1.460240125656128	2.19136643409729	-0.7956957221031189
37	-2.2958884239196777	3.0356030464172363	-0.6145360469818115
38	3.1750998497009277	-2.673480272293091	-0.7422353625297546
39	-2.8336262702941895	2.7609446048736572	0.022671937942504883
40	2.954041004180908	-1.629247784614563	-1.5056625604629517
41	-0.7713285088539124	1.544734001159668	-1.102465033531189
42	0.4989088773727417	-0.693936288356781	-0.03356039896607399
43	-2.465885639190674	2.4888017177581787	0.059074703603982925
44	-3.4356021881103516	-0.9483266472816467	3.2054059505462646
45	-1.941798448562622	-0.6955089569091797	1.7727062702178955
46	2.0800318717956543	-0.8743168711662292	-1.0166423320770264
47	-0.6983192563056946	-2.382457733154297	2.523965835571289
48	3.6197612285614014	-2.382659435272217	-1.2998340129852295
49	-2.720756769180298	-0.3906031548976898	2.3181533813476562
50	-2.4854977130889893	2.300806999206543	0.14105835556983948
51	1.714323878288269	-3.490286111831665	1.3636828660964966
52	-1.6799836158752441	2.3733959197998047	-0.5317702889442444
53	-2.271894693374634	2.7530319690704346	-0.6140944361686707
54	-0.4871380031108856	-3.0269341468811035	2.8669545650482178
55	-2.8303136825561523	-1.9938002824783325	3.7878305912017822
56	-0.4590129554271698	1.4651355743408203	-0.922167956829071
57	3.055371046066284	-2.933262825012207	-0.41197213530540466
58	-2.0589985847473145	1.75172758102417	0.4245108962059021
59	-3.1108922958374023	-2.9173502922058105	4.7516655921936035
60	-2.5544748306274414	-1.969041109085083	3.885791540145874
61	3.2336292266845703	-2.089665412902832	-1.663305640220642
62	-1.890860676765442	2.431743860244751	-0.2528237998485565
63	-0.13936249911785126	-3.2781617641448975	3.022254228591919
