	0	1	2
0	-3.915055990219116	6.538954734802246	-2.2046470642089844
1	-3.200605869293213	-2.552643299102783	4.716771602630615
2	0.8938025832176208	-0.537280797958374	-0.5162274837493896
3	4.7428202629089355	0.2979694604873657	-3.832625150680542
4	-4.546524524688721	2.168764352798462	1.927496314048767
5	3.298851251602173	-1.9951707124710083	-1.260514497756958
6	2.3760287761688232	-2.705796241760254	-0.3062848150730133
7	5.790933132171631	-2.642298936843872	-2.34553599357605
8	6.176236629486084	-2.8736705780029297	-2.7417306900024414
9	6.699960708618164	-2.3779430389404297	-3.6122875213623047
10	0.6930448412895203	5.16289758682251	-4.829502105712891
11	-4.007606029510498	-3.578498125076294	6.620474815368652
12	-3.2414846420288086	-2.4994640350341797	4.548189163208008
13	6.504622936248779	-2.6860623359680176	-2.908444881439209
14	5.5091471672058105	-2.672414541244507	-2.087151050567627
15	-0.8156319260597229	5.694604396820068	-3.941948890686035
16	-3.895066499710083	-2.4524528980255127	5.107917308807373
17	0.8215658068656921	4.578451156616211	-4.615935802459717
18	-3.671513080596924	4.286954402923584	-0.4879021942615509
19	1.5776066780090332	-1.6901333332061768	0.28159669041633606
20	-1.8903928995132446	-3.354483127593994	4.419612407684326
21	5.1118340492248535	-0.3831283748149872	-3.5354199409484863
22	6.568722248077393	-2.1547279357910156	-3.543268918991089
23	-3.852039337158203	-3.924996852874756	6.657413482666016
24	1.5740424394607544	3.2928943634033203	-3.9118316173553467
25	6.016737461090088	-2.212148904800415	-2.7710845470428467
26	2.0513131618499756	2.931431770324707	-3.5930566787719727
27	1.854929804801941	2.8385791778564453	-3.2682738304138184
28	1.3975051641464233	0.06089922785758972	-1.0986796617507935
29	5.650350570678711	-0.7438780069351196	-4.090660572052002
30	5.587905406951904	-1.7640113830566406	-2.7312850952148438
31	-4.097434997558594	-3.5965089797973633	6.703526020050049
32	0.6872798204421997	-2.870121955871582	1.6536226272583008
33	-3.6685032844543457	5.1368021965026855	-1.445111632347107
34	-2.7987048625946045	6.721292972564697	-3.305093288421631
35	-3.7352294921875	-3.820737600326538	6.584326267242432
36	-2.342510461807251	5.991832733154297	-3.0364270210266113
37	-0.05105223134160042	5.159843921661377	-4.33746862411499
38	1.488229513168335	2.8196024894714355	-3.6379616260528564
39	-2.9959139823913574	5.925451278686523	-2.6813924312591553
40	6.306241512298584	-3.7277612686157227	-2.474654197692871
41	-1.9699219465255737	2.8243331909179688	-1.370300531387329
42	-0.4729357063770294	5.480401515960693	-3.8537771701812744
43	-2.5011510848999023	5.3854241371154785	-2.4883244037628174
44	-3.2417171001434326	-2.977318525314331	5.381139755249023
45	-3.8136675357818604	0.03247527778148651	2.8859779834747314
46	0.9041654467582703	1.3963751792907715	-2.0223114490509033
47	-3.897885799407959	-2.3665242195129395	5.33521842956543
48	6.562747478485107	-2.573667049407959	-3.0766308307647705
49	-2.851637363433838	4.057225704193115	-1.2504569292068481
50	2.74519681930542	0.8582775592803955	-2.824098587036133
51	-3.0509066581726074	-3.3608405590057373	5.522996425628662
52	-2.5069901943206787	6.462292194366455	-3.2507643699645996
53	2.279210090637207	3.238051652908325	-4.154912948608398
54	-1.9404401779174805	-3.024907112121582	4.180201053619385
55	-4.005473613739014	-1.5160815715789795	4.53477144241333
56	3.4319159984588623	-0.18438580632209778	-2.2756338119506836
57	5.25183629989624	-3.677213191986084	-1.4396337270736694
58	0.39614591002464294	5.198861598968506	-4.524219989776611
59	-4.006260395050049	-3.750852346420288	6.607019901275635
60	-3.8320841789245605	-2.636284112930298	5.257850170135498
61	4.589254379272461	-2.157658338546753	-2.1928367614746094
62	0.4898126721382141	3.8006210327148438	-3.6450109481811523
63	0.35930487513542175	-4.5857954025268555	3.701054811477661
64	1.5299391746520996	-3.034926176071167	0.774675726890564
65	-4.4764909744262695	3.1096386909484863	1.2090246677398682
66	-1.6232515573501587	-4.384864807128906	4.893507957458496
67	-4.007118225097656	-3.675809621810913	6.590573787689209
68	-5.379211902618408	1.7331421375274658	2.706871509552002
69	-2.5156939029693604	0.9416088461875916	0.7476481199264526
70	-2.7307095527648926	-3.190645933151245	5.335485458374023
71	-1.7651907205581665	-4.36696720123291	5.035533905029297
