	0	1	2
0	-2.5126302242279053	4.524699687957764	-2.0933239459991455
1	-2.845526933670044	-3.5086781978607178	4.877287864685059
2	0.9751858115196228	-4.431317329406738	2.7895805835723877
3	-1.9357653856277466	3.3985702991485596	-1.5125144720077515
4	-4.253294944763184	5.076389312744141	0.054744645953178406
5	3.6439177989959717	-4.069283485412598	-1.1815694570541382
6	3.006242275238037	-3.087986707687378	-1.0184859037399292
7	2.5828981399536133	-3.119575262069702	-0.4531099200248718
8	5.0184407234191895	-4.634019374847412	-1.5752124786376953
9	2.4887335300445557	-4.1094136238098145	-0.026444481685757637
10	-2.805150270462036	5.352825164794922	-2.4259493350982666
11	-4.155989170074463	-3.052692174911499	6.159397602081299
12	-2.3761723041534424	-2.019801378250122	3.9804751873016357
13	4.317946910858154	-3.720472574234009	-1.8524199724197388
14	4.029088020324707	-3.583862066268921	-0.44424688816070557
15	-0.9298858046531677	2.0175247192382812	-1.3850765228271484
16	-2.810638666152954	-0.9445841312408447	3.2328872680664062
17	-2.595153570175171	5.21026086807251	-2.375061273574829
18	-2.867431402206421	2.5465986728668213	0.051933880895376205
19	-0.5280534625053406	-1.981902003288269	2.177128553390503
20	-2.3029611110687256	-2.93373441696167	4.204151153564453
21	3.5254647731781006	-3.38767147064209	-1.658881425857544
22	3.7696404457092285	-2.3445661067962646	-2.1863038539886475
23	-4.049938201904297	-2.964256525039673	5.822702407836914
24	-0.9491235613822937	2.164153575897217	-1.0784025192260742
25	3.5660529136657715	-4.897224426269531	-0.38162487745285034
26	0.6852846145629883	0.511347770690918	-1.5134731531143188
27	0.6190031170845032	0.7268097400665283	-1.6567636728286743
28	2.0667073726654053	-2.477119207382202	-0.6038792729377747
29	-1.7380189895629883	3.6596736907958984	-2.0634617805480957
30	-1.2390904426574707	1.2852369546890259	-0.48394083976745605
31	-4.024338245391846	-3.3040671348571777	6.134150981903076
32	0.017126550897955894	-0.8905329704284668	-0.10330493748188019
33	-2.682313919067383	2.626523017883301	-0.3270827829837799
34	-1.9250011444091797	4.051968097686768	-1.8443949222564697
35	-3.9630701541900635	-3.1328694820404053	5.936618328094482
36	-1.3213016986846924	4.362427711486816	-2.7468109130859375
37	-3.2905328273773193	5.841951847076416	-1.9786428213119507
38	3.311739206314087	-3.0687201023101807	-1.4979798793792725
39	-3.3723270893096924	2.6762006282806396	0.7934992909431458
40	1.975684642791748	-3.07185959815979	-0.14080779254436493
41	-2.0952470302581787	3.4457061290740967	-1.6766787767410278
42	-1.413419485092163	1.7633270025253296	-0.6337270736694336
43	0.6176680326461792	-0.14022870361804962	-0.8516746759414673
44	-3.822584629058838	-0.542328417301178	4.154131889343262
45	-3.070803642272949	-1.3180861473083496	4.089167594909668
46	1.4436087608337402	0.02019207365810871	-2.2766287326812744
47	-3.1480555534362793	-2.2114784717559814	4.558633327484131
48	5.3334269523620605	-3.980132818222046	-2.1946418285369873
49	-3.000493049621582	-0.6995892524719238	3.584620714187622
50	-2.6380996704101562	5.984492778778076	-2.67775821685791
51	0.9862092137336731	-5.79732084274292	3.393972873687744
52	-0.7364298105239868	4.30483865737915	-3.031677484512329
53	-1.7670096158981323	2.565081834793091	-0.8917530179023743
54	0.7477808594703674	-3.6487395763397217	2.4315550327301025
55	-4.203930854797363	-2.338101387023926	5.856396675109863
56	2.921142339706421	0.8892841935157776	-3.9315078258514404
57	2.8140299320220947	-5.207333087921143	0.8503650426864624
58	-1.7939558029174805	3.1146297454833984	-1.6571171283721924
59	-4.141423225402832	-3.223332643508911	6.354813098907471
60	-2.885117769241333	-2.540400981903076	4.669543266296387
61	4.380696773529053	-2.40206241607666	-3.0215299129486084
62	-1.7467697858810425	-0.051629867404699326	1.273215889930725
63	-2.3948235511779785	-1.9919710159301758	3.7685728073120117
64	2.1292977333068848	-2.7755377292633057	0.7232644557952881
65	-1.505738377571106	-0.37863415479660034	1.0601505041122437
66	2.597536087036133	-5.445634841918945	2.130225896835327
67	-4.210600852966309	-3.0269839763641357	6.248738765716553
68	-4.178684711456299	-1.8381507396697998	5.019736289978027
69	-0.7789298892021179	-1.780282974243164	2.262998104095459
70	-3.4230942726135254	-3.323167085647583	5.235288143157959
71	-2.522571086883545	-3.324665069580078	5.207533836364746
72	-2.323612928390503	2.2274084091186523	-0.2904943823814392
73	-2.9403576850891113	4.100162506103516	-1.3792906999588013
74	-2.60888934135437	3.365144729614258	-0.9231418967247009
75	-2.210268497467041	2.495306968688965	-0.36589476466178894
76	-3.4280025959014893	4.955836296081543	-1.4608443975448608
77	-2.46535062789917	-4.079910755157471	5.272959232330322
78	1.6918702125549316	-0.062057722359895706	-1.7411718368530273
79	-2.908751964569092	4.9661455154418945	-2.0484564304351807
80	4.188621520996094	-4.09351110458374	-1.2656519412994385
81	-2.164860963821411	-1.385361671447754	3.410353899002075
82	-2.7449028491973877	1.894199252128601	0.40944790840148926
83	-0.40262508392333984	-2.8792667388916016	2.8705289363861084
84	-1.3821585178375244	3.8227474689483643	-2.4016714096069336
85	-0.8294916152954102	2.9061286449432373	-2.254631519317627
86	-3.588186025619507	3.4878413677215576	0.031151363626122475
87	3.5473744869232178	-4.153223514556885	-0.7066187858581543
88	-1.4356153011322021	-1.55324387550354	2.325688362121582
89	-2.5885159969329834	5.06014347076416	-2.3842360973358154
90	-4.04282808303833	-3.201195240020752	6.1778788566589355
91	4.6532511711120605	-4.088928699493408	-1.2892935276031494
92	-0.9129666090011597	-1.3610271215438843	1.1573585271835327
93	4.571133136749268	-2.528780460357666	-2.767434597015381
94	-2.1374781131744385	-2.0367777347564697	3.1669445037841797
95	2.1451141834259033	-3.050154685974121	-0.3685339689254761
96	0.49188390374183655	2.260354518890381	-2.527592182159424
97	-2.699911594390869	3.0333025455474854	-0.47268784046173096
98	4.8927507400512695	-2.5908002853393555	-3.2956273555755615
99	-1.960897445678711	2.3848180770874023	-1.0649855136871338
100	-2.970781087875366	-3.1923234462738037	5.302428245544434
