0	1	2
0.000743909040465951	0.003923403099179268	0.995332658290863
0.0013636862859129906	0.0014632248785346746	0.9971730709075928
0.0007453044527210295	0.008764359168708324	0.9904903173446655
0.00044864622759632766	0.9989099502563477	0.0006413504015654325
0.9691641330718994	0.0010637253290042281	0.02977214939892292
0.0003686335985548794	0.9995323419570923	9.905570914270356e-05
0.9549245238304138	0.039354123175144196	0.0057214354164898396
0.00041893578600138426	0.0007153079495765269	0.9988658428192139
0.002332425909116864	0.9970788955688477	0.0005886942963115871
0.0008154397364705801	0.9985195994377136	0.0006650130380876362
0.002987421117722988	0.2837744951248169	0.7132380604743958
0.0001597471273271367	0.9994947910308838	0.0003453909303061664
0.9095602631568909	0.08883250504732132	0.0016072193393483758
0.9953578114509583	0.004139200318604708	0.0005029725143685937
0.9117900729179382	0.0865902230143547	0.0016197521472349763
0.5303470492362976	0.4321327209472656	0.03752022981643677
0.0004596736398525536	0.9994717240333557	6.86096609570086e-05
0.00017243468028027564	0.9979165196418762	0.0019110667053610086
0.0007252447539940476	0.9991241097450256	0.00015066492778714746
0.006657598540186882	0.9872463941574097	0.006095964461565018
0.0017053051851689816	0.9961791038513184	0.002115553244948387
0.0003880285657942295	0.9985839128494263	0.0010280762799084187
0.9971786737442017	0.00019277109822724015	0.0026285327039659023
0.018541065976023674	0.9787802696228027	0.0026786483358591795
0.4026068150997162	0.5970832705497742	0.00030986417550593615
0.00147531321272254	0.9984074234962463	0.0001173144337371923
0.0002443441189825535	0.012948152609169483	0.9868075251579285
0.010893023572862148	0.9887508749961853	0.00035611953353509307
0.00166066933888942	0.9898052215576172	0.0085341427475214
0.7817158699035645	0.03551298752427101	0.18277105689048767
0.0006143724895082414	0.9989689588546753	0.00041672735824249685
0.052963126450777054	0.010742289945483208	0.9362946152687073
0.0004255786770954728	0.9988166093826294	0.0007578028016723692
0.3545162081718445	0.28137245774269104	0.36411139369010925
0.9995563626289368	9.552715346217155e-05	0.0003480228770058602
0.20972633361816406	0.7859014272689819	0.004372270777821541
0.00044130542664788663	0.3204822242259979	0.6790765523910522
0.00012998045713175088	0.9984822869300842	0.0013877915916964412
0.00010614928760332987	0.9997761845588684	0.00011763042857637629
0.00013177722576074302	0.9997596144676208	0.00010856561129912734
