0	1	2
0.0011162642622366548	0.006423985119909048	0.9924597144126892
0.007158202584832907	0.02156718261539936	0.9712746739387512
0.0025847218930721283	0.004397714044898748	0.9930175542831421
0.0042565143667161465	0.8922501802444458	0.10349328070878983
0.9787757396697998	0.0005917008966207504	0.02063266560435295
0.003514684736728668	0.9948676824569702	0.001617671805433929
0.09726959466934204	0.2214771956205368	0.68125319480896
0.001591507694683969	0.0009574445430189371	0.9974510073661804
0.017629681155085564	0.974639356136322	0.007730952929705381
0.6297460794448853	0.35905295610427856	0.011201011948287487
0.005144209135323763	0.7676481008529663	0.22720769047737122
0.006272631231695414	0.9451882243156433	0.04853913560509682
0.0346483439207077	0.962568998336792	0.002782631665468216
0.9897572994232178	0.008813482709228992	0.0014291872503235936
0.05936800688505173	0.917365550994873	0.023266403004527092
0.8404319286346436	0.11381718516349792	0.04575089365243912
0.0002877815568353981	0.9986905455589294	0.0010216670343652368
0.007888993248343468	0.7930024862289429	0.19910849630832672
0.005135591607540846	0.9915482401847839	0.0033161744941025972
0.29465827345848083	0.32339799404144287	0.3819437623023987
0.022156262770295143	0.4299444556236267	0.5478993058204651
0.0008370722061954439	0.9952725768089294	0.0038903222884982824
0.9940272569656372	0.00019195159256923944	0.005780828185379505
0.08126512169837952	0.7472943067550659	0.17144058644771576
0.9320077896118164	0.06657806038856506	0.001414097030647099
0.009891142137348652	0.9892523884773254	0.0008564568124711514
0.0016903161304071546	0.03294956311583519	0.965360164642334
0.2893858850002289	0.6980921030044556	0.012521998956799507
0.020597588270902634	0.974410355091095	0.004992031026631594
0.09121233224868774	0.8638249039649963	0.04496276006102562
0.31665343046188354	0.6594528555870056	0.02389376610517502
0.036970652639865875	0.011223830282688141	0.9518054723739624
0.006068123504519463	0.9250163435935974	0.06891551613807678
0.2688363790512085	0.7254080176353455	0.0057555874809622765
0.9982128143310547	0.0003165175439789891	0.0014706411166116595
0.05117814242839813	0.8998943567276001	0.04892754927277565
0.0023156555835157633	0.04388489946722984	0.9537994265556335
0.0014558389084413648	0.17528760433197021	0.8232565522193909
0.001179253333248198	0.9976708292961121	0.001149914227426052
0.008171823807060719	0.9856969118118286	0.006131243426352739
0.9990041851997375	0.0004104967229068279	0.0005853863549418747
0.9983901977539062	0.0007329494692385197	0.0008768635452724993
0.8722248673439026	0.003365427488461137	0.12440969794988632
0.9023804664611816	0.025493286550045013	0.07212620973587036
0.9841229319572449	0.011060534976422787	0.004816519562155008
0.9487915635108948	0.0021716435439884663	0.04903680086135864
0.015523715876042843	0.1824483424425125	0.8020280003547668
0.0008642375469207764	0.005003287922590971	0.9941324591636658
0.9952690005302429	0.0004301536246202886	0.004300802014768124
0.10435771942138672	0.8804516792297363	0.015190614387392998
0.003251267597079277	0.9929585456848145	0.0037901687901467085
0.053696632385253906	0.42437589168548584	0.5219274759292603
0.9891651272773743	0.006320406682789326	0.004514471627771854
0.006639325525611639	0.9614561796188354	0.03190451115369797
0.0036757388152182102	0.993630588054657	0.0026936400681734085
0.06765906512737274	0.0006998804747126997	0.9316410422325134
0.04692583158612251	0.030774418264627457	0.9222998023033142
0.9967580437660217	0.0002672476111911237	0.0029747621156275272
0.06876888871192932	0.03084302321076393	0.9003881216049194
0.0018918653950095177	0.001573295216076076	0.9965348243713379
0.006297257263213396	0.991468071937561	0.0022347008343786
0.0005756088648922741	0.005234968848526478	0.9941893815994263
0.08818462491035461	0.3941125273704529	0.5177028775215149
0.9726024866104126	0.022546272724866867	0.0048511517234146595
0.948931097984314	0.008497767150402069	0.042571134865283966
0.03207692503929138	0.9617142081260681	0.006208887789398432
0.002260174136608839	0.986257791519165	0.011482058092951775
0.009676911868155003	0.9634002447128296	0.026922903954982758
0.00416352367028594	0.0038911851588636637	0.991945207118988
0.0019082266371697187	0.0025890818797051907	0.9955026507377625
0.0010268159676343203	0.002407306106761098	0.9965658783912659
0.0013479425106197596	0.9776763916015625	0.020975684747099876
0.578273594379425	0.4168485105037689	0.004877848085016012
0.000950078887399286	0.02232225611805916	0.9767276644706726
0.044988855719566345	0.9404289126396179	0.014582241885364056
0.0017374109011143446	0.661460816860199	0.3368017375469208
0.004007099661976099	0.9810736179351807	0.0149193424731493
0.9566147327423096	0.037860795855522156	0.005524587817490101
0.9804884195327759	0.005333730950951576	0.014177888631820679
0.20686492323875427	0.0030386534053832293	0.7900963425636292
0.16450130939483643	0.7916299700737	0.043868765234947205
0.9910515546798706	0.0010719423880800605	0.007876620627939701
0.0014019764494150877	0.9951534271240234	0.003444560570642352
0.0036233621649444103	0.011008225381374359	0.9853684306144714
0.9937682151794434	0.0012064044130966067	0.005025346297770739
0.032458819448947906	0.952078640460968	0.015462488867342472
0.0004621036641765386	0.9950019717216492	0.004535901825875044
0.9729981422424316	0.0006928327493369579	0.0263090580701828
0.0012667450355365872	0.9954794645309448	0.003253818256780505
0.1489633172750473	0.8431453108787537	0.007891363464295864
0.0007112798048183322	0.9942458271980286	0.0050428821705281734
0.002326731337234378	0.009382309392094612	0.9882909655570984
0.7273118495941162	0.265348881483078	0.007339296862483025
0.0015518759610131383	0.002026938833296299	0.996421217918396
0.9964450001716614	0.0002641793398652226	0.003290821798145771
0.3177467882633209	0.25134149193763733	0.43091168999671936
