0	1	2
0.0010606071446090937	0.012157119810581207	0.9867823123931885
0.002720379736274481	0.0020986413583159447	0.9951809644699097
0.0019130578730255365	0.0024576804134994745	0.9956293106079102
0.002471514046192169	0.8897586464881897	0.10776986926794052
0.9972695708274841	0.00011371299478923902	0.0026166338939219713
8.114958473015577e-05	0.9997957348823547	0.00012310955207794905
0.4993284344673157	0.3791242241859436	0.12154736369848251
0.0007458627223968506	0.0017269854433834553	0.9975271821022034
0.00029422182706184685	0.9980643391609192	0.0016414147103205323
0.00016000017058104277	0.9994812607765198	0.00035879050847142935
0.0046385833993554115	0.9408800601959229	0.05448140949010849
0.005908913444727659	0.9791451692581177	0.014945950359106064
0.031753528863191605	0.9668582081794739	0.001388248521834612
0.2328575700521469	0.11389090865850449	0.6532515287399292
0.12160749733448029	0.8500015735626221	0.028390876948833466
0.2523580491542816	0.7405419945716858	0.007099892944097519
6.548387318616733e-05	0.9998096823692322	0.00012483468162827194
6.254229811020195e-05	0.9983677268028259	0.001569802756421268
0.00031336178653873503	0.9994872808456421	0.00019932851137127727
0.004812947940081358	0.20611310005187988	0.7890740036964417
0.1099758967757225	0.8866767883300781	0.0033472769428044558
8.665682253194973e-05	0.9985685348510742	0.0013447392266243696
0.9986457228660583	7.809888484189287e-05	0.0012761963298544288
0.0007254136726260185	0.996507465839386	0.0027671444695442915
0.2419533133506775	0.7572513818740845	0.0007953146123327315
0.010975376702845097	0.9887062311172485	0.0003183799854014069
0.0003612048167269677	0.004461213946342468	0.9951775074005127
0.6545259952545166	0.2947213053703308	0.05075273662805557
0.8559197187423706	0.07757782936096191	0.06650244444608688
0.961915135383606	0.017469726502895355	0.02061508409678936
0.00037010866799391806	0.9991777539253235	0.0004520682559814304
0.3534521460533142	0.013197442516684532	0.6333503723144531
0.003586146282032132	0.14579465985298157	0.8506191372871399
0.11598867177963257	0.8810818195343018	0.0029295664280653
0.9994891881942749	8.882114343577996e-05	0.0004220038536004722
0.2967585623264313	0.6809511780738831	0.022290294989943504
0.004196925088763237	0.5093988180160522	0.48640426993370056
0.00021754948829766363	0.8984682559967041	0.10131420940160751
4.8083184083225206e-05	0.9997838139533997	0.00016811033128760755
9.688082354841754e-05	0.9990336894989014	0.0008694746065884829
0.9996175765991211	0.0001455385354347527	0.00023695528216194361
0.9995380640029907	0.00016897672321647406	0.00029297557193785906
0.02522513084113598	0.00207876181229949	0.9726961255073547
0.01232927106320858	0.4416487216949463	0.5460219979286194
0.9610691070556641	0.010578159242868423	0.028352726250886917
0.9773275852203369	0.0012202580692246556	0.021452095359563828
0.0030957290437072515	0.21597781777381897	0.7809264659881592
0.000344583997502923	0.0038812276907265186	0.9957742094993591
0.9990890026092529	7.469127012882382e-05	0.0008362660300917923
0.006227907724678516	0.9934881925582886	0.0002838411892298609
0.0001198138706968166	0.9995113611221313	0.00036876529338769615
0.0011358583578839898	0.9517689347267151	0.047095224261283875
0.9954835176467896	0.004118986893445253	0.0003975640283897519
0.0013276117388159037	0.985210120677948	0.013462243601679802
0.0004915795288980007	0.9993818998336792	0.00012647861149162054
0.9930362105369568	0.00024775892961770296	0.00671599293127656
0.06870616972446442	0.6318439245223999	0.2994498908519745
0.998891294002533	7.964082033140585e-05	0.0010291124926880002
0.25171372294425964	0.020572304725646973	0.7277140021324158
0.016369977965950966	0.007174244150519371	0.976455807685852
0.424358606338501	0.5726484656333923	0.0029929368756711483
0.009495510719716549	0.0520629957318306	0.9384415745735168
0.646067202091217	0.3009527921676636	0.05298001691699028
0.0022648749873042107	0.9974188804626465	0.00031623535323888063
0.9964110255241394	0.0005091362982057035	0.0030799151863902807
0.005492175929248333	0.9934264421463013	0.001081446185708046
0.00041970197344198823	0.9925927519798279	0.0069874925538897514
5.1726532547036186e-05	0.9972358345985413	0.002712452318519354
0.013333717361092567	0.03161313012242317	0.9550531506538391
0.0008940094849094748	0.0015355023788288236	0.9975704550743103
