0	1	2
0.004475501831620932	0.006727914325892925	0.988796591758728
0.008016659878194332	0.016957266256213188	0.9750261306762695
0.0027471650391817093	0.007800152990967035	0.989452600479126
0.002626370405778289	0.9952976107597351	0.0020759901963174343
0.99847811460495	2.9154072763049044e-05	0.0014927254524081945
0.0892278179526329	0.9095491170883179	0.0012230902211740613
0.513714611530304	0.4794127643108368	0.0068726083263754845
0.001656620646826923	0.0006447664345614612	0.9976986050605774
0.0004079219070263207	0.9991620779037476	0.0004300509172026068
0.016770122572779655	0.98182213306427	0.0014077725354582071
0.08519598841667175	0.2886768579483032	0.6261271238327026
0.00011199178698007017	0.9993516802787781	0.0005363206146284938
0.0008548615733161569	0.998848557472229	0.00029660199652425945
0.015077638439834118	0.9844179153442383	0.0005045025609433651
0.028592972084879875	0.9708303213119507	0.0005767460679635406
0.9945729374885559	0.0036533132661134005	0.001773865893483162
0.00010844410280697048	0.9998108744621277	8.067885937634856e-05
0.0028649172745645046	0.3209938406944275	0.6761412024497986
0.0008124262094497681	0.9990875720977783	0.00010000292240874842
0.012228146195411682	0.9671738147735596	0.020598029717803
0.0001008658146020025	0.9995049238204956	0.0003941842878703028
0.01725737564265728	0.868431031703949	0.11431155353784561
0.999650239944458	3.656733679235913e-05	0.00031311382190324366
0.0259271077811718	0.9731258749961853	0.0009469807264395058
0.1764528602361679	0.8221204280853271	0.0014267154037952423
0.00021628067770507187	0.99968421459198	9.94974107015878e-05
0.0008533468353562057	0.003343727672472596	0.9958029389381409
0.4363305866718292	0.5623390078544617	0.0013304280582815409
0.07849869877099991	0.919685423374176	0.0018158846069127321
0.9899280667304993	0.008852597326040268	0.0012192607391625643
0.13029274344444275	0.8675932288169861	0.002113997470587492
0.4116237759590149	0.0004090291913598776	0.5879672169685364
0.0001096993000828661	0.9995840191841125	0.00030628248350694776
0.17981261014938354	0.8166794776916504	0.0035078879445791245
0.9996945858001709	6.945560744497925e-05	0.00023591777426190674
0.816412091255188	0.1803329885005951	0.003254904178902507
0.00016331352526322007	0.8997913599014282	0.10004530847072601
0.0002167432539863512	0.5604746341705322	0.43930861353874207
5.510679693543352e-05	0.9998452663421631	9.958198643289506e-05
4.5671971747651696e-05	0.9998155236244202	0.00013879606558475643
0.996222972869873	0.0035024916287511587	0.000274573772912845
0.9735148549079895	0.025433745235204697	0.0010514369932934642
0.5173653960227966	0.00904038455337286	0.47359421849250793
0.6290539503097534	0.36586591601371765	0.005080120638012886
0.9963830709457397	0.000690882618073374	0.0029260271694511175
0.016871890053153038	0.9809731841087341	0.002154943998903036
0.01117794867604971	0.8327365517616272	0.15608550608158112
0.013866269960999489	0.039144158363342285	0.9469895958900452
0.999060332775116	9.716409294924233e-06	0.0009299241355620325
0.0002033339987974614	0.9995474219322205	0.0002491989580448717
0.00024021786521188915	0.9996311664581299	0.00012857091496698558
0.5991849899291992	0.3943767547607422	0.006438267417252064
0.9973964691162109	0.002052807714790106	0.0005506969173438847
0.03233793005347252	0.9216753840446472	0.04598675295710564
0.00031013134866952896	0.9996199607849121	6.993488204898313e-05
0.9972535967826843	0.00020910757302772254	0.0025372658856213093
0.09214790910482407	0.003937153145670891	0.9039149284362793
0.9993656277656555	8.969726331997663e-05	0.0005446922150440514
0.7895224094390869	0.08325695991516113	0.12722061574459076
0.16743218898773193	0.03810307756066322	0.7944647669792175
0.7873258590698242	0.20966190099716187	0.0030121987219899893
0.05927232280373573	0.5575668215751648	0.38316085934638977
0.3552815318107605	0.022287556901574135	0.6224309206008911
0.01911346986889839	0.9805616736412048	0.00032490678131580353
0.7725170850753784	0.20678725838661194	0.0206956434994936
0.0123670045286417	0.9864628911018372	0.0011701365001499653
0.0013836105354130268	0.037574440240859985	0.9610419273376465
3.074546475545503e-05	0.9987843632698059	0.0011848567519336939
0.04411914572119713	0.004622684326022863	0.95125812292099
0.0015463593881577253	0.0016081242356449366	0.9968454241752625
0.0016216468065977097	0.0003814506344497204	0.9979968667030334
0.0023207312915474176	0.9971875548362732	0.0004916653851978481
0.01170000247657299	0.9879167675971985	0.0003831727080978453
0.0012077097781002522	0.0015637014294043183	0.9972285628318787
0.7140316963195801	0.28363552689552307	0.0023327937815338373
0.00015062566671986133	0.8750222325325012	0.12482714653015137
3.0264342058217153e-05	0.9998284578323364	0.00014123566506896168
0.5523887276649475	0.4452759623527527	0.0023352967109531164
0.998641312122345	0.0007122695096768439	0.0006464554462581873
0.9617462158203125	0.0004006652452517301	0.03785305842757225
0.1788344830274582	0.818038821220398	0.003126684809103608
0.9997020363807678	6.349221803247929e-05	0.0002344423992326483
0.0029494992922991514	0.9928295016288757	0.004221064038574696
0.5784913897514343	0.19778534770011902	0.22372326254844666
0.979832649230957	0.01929350569844246	0.0008738067117519677
0.03810301795601845	0.956243097782135	0.005653920583426952
3.7420330045279115e-05	0.9997749924659729	0.00018760300008580089
0.9455337524414062	0.00038011380820535123	0.05408618599176407
0.00011612581147346646	0.9998021721839905	8.176192932296544e-05
0.5396676659584045	0.45878681540489197	0.001545547740533948
7.129784353310242e-05	0.9998431205749512	8.552012877771631e-05
0.0005902155535295606	0.0015526029746979475	0.9978571534156799
0.47023484110832214	0.5233255624771118	0.006439582910388708
0.0008391650626435876	0.0007764653419144452	0.9983843564987183
0.9997276663780212	7.87356257205829e-05	0.00019353628158569336
0.46764075756073	0.49824604392051697	0.03411312401294708
0.00017690805543679744	0.9991427659988403	0.0006803038995712996
0.9227929711341858	0.06268466264009476	0.014522361569106579
0.0016184321139007807	0.02125691995024681	0.9771246314048767
0.9925164580345154	0.006314511876553297	0.0011690502287819982
0.03886406123638153	0.09938296675682068	0.861752986907959
0.0011995837558060884	0.0010629689786583185	0.9977374076843262
0.0002174097317038104	0.9997047781944275	7.784266927046701e-05
0.59883052110672	0.39866772294044495	0.002501748502254486
0.01680951565504074	0.9828575849533081	0.0003328434540890157
0.01578235626220703	0.0011293493444100022	0.9830883145332336
0.007039668504148722	0.035595595836639404	0.9573647379875183
0.5593098998069763	0.4387616515159607	0.0019284413428977132
0.001472424017265439	0.0030024019069969654	0.9955251812934875
0.00013429067621473223	0.9996992349624634	0.0001665107993176207
0.001047130674123764	0.9988728165626526	8.008741860976443e-05
