0	1	2
0.00018107447249349207	0.0005655235145241022	0.9992533326148987
0.0010203326819464564	0.0017375414026901126	0.9972420930862427
0.00010585051495581865	0.0005113624501973391	0.9993828535079956
0.0004098102799616754	0.9889671206474304	0.010623118840157986
0.998982846736908	0.00030707454425282776	0.0007100605289451778
9.535585559206083e-05	0.9998090863227844	9.562414197716862e-05
0.9882853031158447	0.003368578851222992	0.008346064016222954
0.0003541317710187286	8.606961637269706e-05	0.9995598196983337
0.9053882956504822	0.09147728979587555	0.003134456928819418
0.5885274410247803	0.4076390266418457	0.0038334906566888094
0.00175801373552531	0.8358668088912964	0.16237519681453705
9.56879448494874e-05	0.9997875094413757	0.00011683527554851025
0.0001436166639905423	0.9997988343238831	5.758359839092009e-05
0.44122445583343506	0.5578202605247498	0.0009552657720632851
0.00539692398160696	0.9941228032112122	0.0004802508919965476
0.0007018157630227506	0.9950780868530273	0.0042200773023068905
0.00011018078657798469	0.9998456239700317	4.4139724195702e-05
4.459620686247945e-05	0.9998441934585571	0.00011124512820970267
0.0002036307705566287	0.9997488856315613	4.748138235299848e-05
0.1601327806711197	0.8212936520576477	0.01857352815568447
0.14291976392269135	0.5738866329193115	0.28319358825683594
0.0003311046748422086	0.9995183944702148	0.00015050162619445473
0.9999016523361206	5.0077222113031894e-05	4.824489224120043e-05
0.05549132823944092	0.9347614049911499	0.009747276082634926
0.8452223539352417	0.15422993898391724	0.0005477340309880674
0.9945036172866821	0.0045677777379751205	0.0009285752894356847
0.00022290267224889249	0.0005435231141746044	0.999233603477478
0.7836496233940125	0.2149214744567871	0.001428911811672151
0.024318331852555275	0.9748734831809998	0.0008081748965196311
0.9987830519676208	0.0009859040146693587	0.00023116226657293737
0.0002675082359928638	0.9990546107292175	0.0006778901442885399
0.9899281859397888	0.0007076279143802822	0.009364262223243713
0.00019145097758155316	0.9877135753631592	0.012095003388822079
0.9232487082481384	0.07649625092744827	0.00025503066717647016
0.9998210072517395	0.00010911537538049743	6.999085599090904e-05
0.9985339641571045	0.0013710887869819999	9.4992334197741e-05
0.0005656808498315513	0.5972903966903687	0.4021439552307129
0.0005519561818800867	0.9973403811454773	0.0021076698321849108
6.52958478895016e-05	0.9997933506965637	0.00014139310223981738
0.008370046503841877	0.99128258228302	0.00034733748179860413
0.9998552799224854	0.00011475756036816165	2.9958031518617645e-05
0.9999145269393921	3.974806168116629e-05	4.5713015424553305e-05
0.9962949156761169	0.0012331136967986822	0.0024719645734876394
0.9208597540855408	0.07706988602876663	0.0020703948102891445
0.9151288270950317	0.0014343493385240436	0.08343681693077087
0.9992932081222534	0.0006348795723170042	7.180046668509021e-05
0.0036377825308591127	0.011493143625557423	0.9848690032958984
0.0003816477837972343	0.0028525046072900295	0.9967658519744873
0.9998583793640137	2.3741289624013007e-05	0.00011792585428338498
0.001964115770533681	0.9978955984115601	0.00014024443225935102
0.0012779287062585354	0.9986143112182617	0.00010776278941193596
0.0008807363919913769	0.7675639986991882	0.2315552830696106
0.9990633130073547	0.0006215398898348212	0.00031513386056758463
0.0012988831149414182	0.9916572570800781	0.0070439232513308525
0.0002656945725902915	0.9996765851974487	5.771889118477702e-05
0.9997144341468811	0.00022944460215512663	5.6109704019036144e-05
0.12262071669101715	0.08913341909646988	0.7882457971572876
0.9998132586479187	0.00013387936633080244	5.296286690281704e-05
0.9950658082962036	0.004090348724275827	0.0008438548538833857
0.11868659406900406	0.0011036790674552321	0.8802096843719482
0.8487187623977661	0.12191059440374374	0.02937059849500656
0.00014000751252751797	0.00030129667720757425	0.9995586276054382
0.008978703059256077	0.008093586191534996	0.9829277396202087
0.9773851037025452	0.0202090535312891	0.0024058830458670855
0.9990430474281311	0.0008427601424045861	0.0001142155597335659
0.024198928847908974	0.9753271341323853	0.0004739782016258687
0.7427284121513367	0.2555915415287018	0.0016800531884655356
9.204270463669673e-05	0.9989836812019348	0.0009242863743565977
0.0008154475945048034	0.0004406884836498648	0.9987439513206482
0.0008737555472180247	0.0010532541200518608	0.9980729818344116
0.0009335867362096906	0.0003991528647020459	0.9986672401428223
0.0015886155888438225	0.6989706158638	0.29944074153900146
0.0006253434112295508	0.9993041753768921	7.04327758285217e-05
0.0002126374456565827	0.00018764438573271036	0.9995997548103333
0.9825971722602844	0.016812290996313095	0.0005905001889914274
0.00039455710793845356	0.9943540096282959	0.005251401104032993
5.871283792657778e-05	0.9997053742408752	0.00023583596339449286
0.9998190999031067	0.00010087971168104559	8.015304774744436e-05
0.0008020547684282064	0.9748698472976685	0.024328075349330902
0.9994258880615234	0.0003999668697360903	0.00017418213246855885
0.003894571214914322	0.9959064722061157	0.0001989233714994043
0.9997943043708801	0.0001668286568019539	3.890832158504054e-05
9.291488095186651e-05	0.9998513460159302	5.573784073931165e-05
0.019927220419049263	0.0049012405797839165	0.9751715660095215
0.999729335308075	0.0002549885830376297	1.5631463611498475e-05
0.9940821528434753	0.00564167695119977	0.0002761062642093748
0.00021589304378721863	0.9995439648628235	0.0002401499659754336
0.9996077418327332	6.11886425758712e-05	0.0003311399486847222
0.0007775446865707636	0.9984943866729736	0.0007280259160324931
0.003597231348976493	0.9959773421287537	0.00042549832141958177
0.001590067520737648	0.9982282519340515	0.00018171309784520417
3.1885494536254555e-05	0.00028862335602752864	0.999679446220398
