	0	1	2
0	-2.014315366744995	4.1561689376831055	-2.83845853805542
1	-3.743990659713745	-1.800705075263977	4.43520975112915
2	-2.3517873287200928	-2.1425716876983643	4.22440242767334
3	0.5974242687225342	4.64577054977417	-4.133312225341797
4	-3.96697735786438	5.162115573883057	-1.9239054918289185
5	5.316536903381348	-2.845644950866699	-2.1824846267700195
6	4.8838090896606445	-3.5917792320251465	-0.9022146463394165
7	4.0161662101745605	-1.1049493551254272	-2.141153335571289
8	5.5795111656188965	-3.4363181591033936	-1.865917444229126
9	6.263798713684082	-2.906170606613159	-2.522388219833374
10	-2.3471755981445312	5.8777666091918945	-3.802852153778076
11	-4.289632320404053	-2.417349100112915	6.421093463897705
12	-3.9280991554260254	-2.4170565605163574	6.117187976837158
13	5.990631103515625	-3.5216667652130127	-1.831066370010376
14	5.7472968101501465	-3.735989809036255	-1.8746190071105957
15	-0.84285968542099	3.999882698059082	-3.254103660583496
16	-4.070557594299316	1.7105250358581543	1.8575395345687866
17	-1.4507476091384888	5.652847766876221	-3.591750144958496
18	-3.4422671794891357	4.127950191497803	-1.74945867061615
19	-2.0839414596557617	-2.638134717941284	4.737399578094482
20	-3.326319694519043	-1.8002088069915771	4.6108527183532715
21	5.585740089416504	-1.41727876663208	-2.907799243927002
22	6.200165748596191	-2.098144292831421	-3.2101712226867676
23	-3.4603593349456787	-2.670978307723999	6.261041641235352
24	1.1444354057312012	1.9232075214385986	-2.4922728538513184
25	5.391323089599609	-1.8865916728973389	-3.1955766677856445
26	2.10917329788208	1.3557710647583008	-2.857943296432495
27	-0.37897342443466187	3.6935839653015137	-3.463489532470703
28	1.540633201599121	1.5409733057022095	-2.1503782272338867
29	1.200305461883545	0.6530681252479553	-2.1863479614257812
30	4.324531555175781	-1.4510490894317627	-1.7063223123550415
31	-3.8297581672668457	-2.423872232437134	6.2121782302856445
32	-2.8602347373962402	-1.4984357357025146	3.7599053382873535
33	-2.9146535396575928	4.905539035797119	-2.565206527709961
34	-0.34378254413604736	4.979275703430176	-4.218319892883301
35	-3.9435534477233887	-2.592602252960205	6.508617877960205
36	-2.8797810077667236	6.066676616668701	-3.4156932830810547
37	-2.315936326980591	5.797100067138672	-3.621873617172241
