	0	1	2
0	-0.8031474947929382	4.55523681640625	-3.802915096282959
1	-0.0715692937374115	-2.7444121837615967	4.007879257202148
2	0.38740089535713196	-3.5138232707977295	3.6773996353149414
3	3.5241429805755615	0.316109299659729	-3.6627392768859863
4	-2.1796391010284424	0.4871322214603424	2.2859644889831543
5	6.10639762878418	-3.758471727371216	-2.0752382278442383
6	5.3864264488220215	-3.3068387508392334	-1.8057292699813843
7	3.782844066619873	-3.3169102668762207	0.06757798790931702
8	6.415215015411377	-3.3930070400238037	-3.2359750270843506
9	4.846592426300049	-2.903334856033325	-1.6491566896438599
10	-2.4668891429901123	5.473064422607422	-3.10526180267334
11	-2.582595109939575	-2.4821577072143555	5.675082206726074
12	-2.4117605686187744	-1.2844477891921997	4.1600871086120605
13	6.382077217102051	-2.438493013381958	-4.245792865753174
14	5.8673176765441895	-4.078502178192139	-1.6200121641159058
15	-0.26992008090019226	2.0509450435638428	-1.6841144561767578
16	-3.1120669841766357	0.5279539823532104	3.3281924724578857
17	-1.5641883611679077	5.3509931564331055	-3.7819769382476807
18	-1.8707292079925537	3.4098057746887207	-1.1616525650024414
19	0.321884423494339	-1.2052381038665771	1.0498515367507935
20	-1.6289573907852173	-2.6475067138671875	4.9786057472229
21	6.440977096557617	-3.107497453689575	-3.4993584156036377
22	6.577565670013428	-3.4412569999694824	-3.485163688659668
23	-2.5411198139190674	-2.390429735183716	5.592884063720703
24	-1.3766916990280151	1.2869517803192139	0.40923216938972473
25	6.3266825675964355	-3.6351211071014404	-2.797839641571045
26	1.3540154695510864	-0.5071560144424438	-0.28883764147758484
27	-2.2890892028808594	5.317386150360107	-3.3896262645721436
28	3.05883526802063	0.4989711046218872	-3.129096508026123
29	-0.9439482688903809	3.0631237030029297	-1.8370513916015625
30	-1.5409152507781982	3.9261701107025146	-2.594001293182373
31	-2.618520975112915	-2.573294162750244	5.764636516571045
32	0.3573329746723175	-1.3136552572250366	1.5134484767913818
33	-1.2300746440887451	1.920689582824707	-0.2169770896434784
34	-0.15649105608463287	3.432399272918701	-3.1295480728149414
35	-2.2041287422180176	-3.2076313495635986	5.978038787841797
36	1.7865972518920898	2.648383140563965	-4.335678577423096
37	-1.9967060089111328	5.971926212310791	-4.089413166046143
38	6.0684814453125	-2.8152430057525635	-3.1098616123199463
39	-2.3699257373809814	3.7259652614593506	-1.2871761322021484
40	4.07598876953125	-2.1239380836486816	-1.4914708137512207
41	-2.054774045944214	4.9200544357299805	-2.7338294982910156
42	0.16227202117443085	3.9468345642089844	-3.832261085510254
43	3.60994553565979	-2.631495237350464	-0.06196217238903046
44	-2.512221336364746	0.30645373463630676	2.686533212661743
45	-0.957869827747345	-0.1743636131286621	1.9252722263336182
46	4.80595064163208	-2.3748064041137695	-1.9311702251434326
47	-2.461329698562622	-0.36663028597831726	3.382894515991211
48	5.98445463180542	-3.193309783935547	-2.975633382797241
49	-1.58650803565979	-0.09934396296739578	2.2231931686401367
50	-2.062997817993164	5.220427513122559	-3.085392951965332
51	0.7706444263458252	-3.0494027137756348	2.940192937850952
52	-2.91668963432312	5.512896537780762	-2.6931910514831543
53	-1.9448497295379639	4.031589031219482	-1.6897459030151367
54	-0.3206969201564789	2.4103565216064453	-1.8670271635055542
55	-3.5151193141937256	-0.42414340376853943	4.493871688842773
56	2.6004955768585205	2.1594440937042236	-4.688560962677002
57	6.469594478607178	-3.6432008743286133	-3.0823347568511963
58	-0.6238721609115601	3.3662688732147217	-2.641679525375366
59	-2.492201805114746	-2.717808485031128	5.75807523727417
60	-3.05200457572937	-0.7796234488487244	4.434447288513184
61	5.958836555480957	-3.1483120918273926	-2.9338080883026123
62	-2.358137845993042	1.7421019077301025	1.156641960144043
63	0.20527136325836182	-2.912557363510132	3.8060312271118164
64	-0.0019370145164430141	0.6402604579925537	-0.32146912813186646
65	-2.4702394008636475	2.3541245460510254	0.4281950891017914
66	5.5911641120910645	-3.7600224018096924	-1.9150257110595703
67	-2.5516209602355957	-2.4365763664245605	5.577700138092041
68	-2.5581533908843994	-0.08014267683029175	3.352959632873535
69	-1.506317377090454	2.7335164546966553	-1.2785099744796753
70	-0.651699423789978	-1.5400328636169434	2.3362722396850586
71	-3.167941093444824	-0.7228257656097412	4.099684238433838
72	-1.8595772981643677	2.9012365341186523	-0.6718276143074036
73	0.2027728110551834	-0.5644713044166565	1.3582967519760132
74	-2.132035493850708	4.565945625305176	-2.424445867538452
75	-2.0425422191619873	4.928703308105469	-2.776812791824341
76	-2.4396772384643555	5.24737024307251	-2.8639729022979736
77	-2.3749988079071045	-1.8040663003921509	4.64826774597168
78	5.307640552520752	-2.646427631378174	-2.1692988872528076
79	-1.7256336212158203	4.947685241699219	-3.0754098892211914
80	4.594341278076172	-3.4026594161987305	-1.154863715171814
81	-1.9844638109207153	1.9352004528045654	0.1755208671092987
82	-1.750239610671997	2.802480459213257	-0.7518805265426636
83	-1.1573913097381592	-1.6677109003067017	3.4852170944213867
84	-0.6644385457038879	4.961081027984619	-3.7660770416259766
85	2.0449352264404297	2.814749002456665	-4.831512451171875
86	-2.452932119369507	5.367921829223633	-2.996149778366089
87	6.291148662567139	-2.690605878829956	-3.801004409790039
88	1.639282464981079	-3.4487593173980713	2.4940173625946045
89	-2.0100762844085693	5.418081283569336	-3.5432817935943604
90	-2.512646436691284	-2.5690503120422363	5.679890155792236
91	2.971161365509033	0.14224974811077118	-3.1252059936523438
92	-1.6260735988616943	0.8150864243507385	1.438271164894104
93	5.713949680328369	-2.8734333515167236	-3.0186283588409424
94	0.40737175941467285	-2.2380573749542236	2.5056848526000977
95	3.9952032566070557	-3.2366223335266113	-0.6291359066963196
96	0.27316734194755554	3.371464729309082	-3.225886344909668
97	-0.4159875512123108	0.8749072551727295	0.2690867483615875
98	6.29579496383667	-2.9153099060058594	-3.6105899810791016
99	3.549678087234497	-1.0160608291625977	-2.6905622482299805
100	-1.4284409284591675	-2.00148868560791	4.3149895668029785
101	6.240347862243652	-4.290851593017578	-1.9697076082229614
102	-1.5382332801818848	1.9560397863388062	0.18335376679897308
103	-2.7607998847961426	4.217806816101074	-1.1806812286376953
104	-2.789834976196289	-0.7495861053466797	4.005073070526123
105	5.042329788208008	-4.261115550994873	-0.7002984881401062
106	-1.4831315279006958	-0.7557319402694702	2.7212467193603516
107	5.625337600708008	-3.206386089324951	-1.7034989595413208
108	-0.0201935525983572	4.774949550628662	-5.02340030670166
109	-0.6841794848442078	0.34417596459388733	1.0483319759368896
110	3.449467420578003	0.5557610988616943	-4.343934535980225
111	-0.3830651640892029	3.6116857528686523	-2.881052255630493
112	-0.352396160364151	-0.200321227312088	0.5828284621238708
113	2.290822744369507	-3.267244815826416	1.6881858110427856
114	-2.5782999992370605	-2.58687686920166	5.73830509185791
115	-2.645596981048584	3.440980911254883	-0.34428828954696655
116	-2.3145430088043213	3.42751145362854	-0.8175206780433655
117	-2.2479333877563477	3.498535633087158	-0.8613772988319397
118	-2.6416637897491455	3.8328895568847656	-0.8835601806640625
119	1.833723545074463	-2.874112844467163	1.686188817024231
120	-2.735513925552368	3.443274974822998	-0.5707727670669556
121	-2.4294044971466064	5.098092555999756	-2.583157539367676
122	-2.816171646118164	2.6758038997650146	0.46996915340423584
123	2.9469587802886963	0.5698712468147278	-3.093987226486206
124	-2.6160783767700195	5.003588676452637	-2.3170876502990723
125	-2.077486991882324	4.563790798187256	-2.308117389678955
126	2.305757522583008	-1.0853039026260376	-0.6331791281700134
127	6.237865447998047	-3.7442986965179443	-2.3614609241485596
128	1.583560824394226	2.2585506439208984	-3.8636527061462402
129	-2.350572109222412	6.410489082336426	-4.32222318649292
130	-1.6922733783721924	3.01021671295166	-0.6017740964889526
131	-1.3303560018539429	-2.492903709411621	4.174722671508789
132	-2.377807140350342	-0.3341291844844818	3.1624889373779297
133	-2.3404757976531982	4.96868896484375	-2.6988840103149414
134	1.3405438661575317	-2.890134334564209	2.119877815246582
135	-1.9346293210983276	4.190937042236328	-2.027251958847046
136	0.2678981125354767	-1.2438445091247559	1.1167322397232056
137	4.590306758880615	-1.3960479497909546	-3.20410418510437
138	-2.2669405937194824	6.087132930755615	-4.455444812774658
139	6.19779109954834	-2.6258318424224854	-3.9702467918395996
140	5.592789173126221	-1.7259528636932373	-4.284638404846191
141	-2.55301570892334	-1.388512372970581	4.578184604644775
142	-2.1464245319366455	5.706814765930176	-3.63293719291687
143	-3.6754627227783203	5.166760444641113	-1.785222053527832
144	-1.9284720420837402	-1.7141245603561401	3.924730062484741
145	-2.3522517681121826	1.989446759223938	0.8091707229614258
146	0.40859681367874146	0.4243488609790802	-0.6082985997200012
147	-2.2367403507232666	-1.4110263586044312	4.271111011505127
148	-3.2163820266723633	4.584392547607422	-1.553120732307434
149	2.703449010848999	-2.3591864109039307	0.5904117822647095
150	0.8401554822921753	-3.9501709938049316	3.584352970123291
151	5.43091344833374	-2.0695888996124268	-3.26324462890625
152	6.134819030761719	-2.6263937950134277	-3.743077039718628
153	-1.7047202587127686	2.92035174369812	-1.0521694421768188
154	-2.4900336265563965	-2.599405288696289	5.645159721374512
155	-2.7502267360687256	4.918123722076416	-2.1924242973327637
156	6.491626739501953	-3.172891139984131	-3.4632978439331055
157	5.932069778442383	-3.3873586654663086	-2.513798236846924
158	5.976808547973633	-4.292052268981934	-1.7928060293197632
159	-2.2932257652282715	5.363277435302734	-2.736180305480957
160	3.5552830696105957	-2.450205087661743	-0.3847040832042694
161	-2.4074385166168213	5.029896259307861	-2.7623229026794434
162	6.260013580322266	-3.248976707458496	-3.4247944355010986
163	-2.3363800048828125	5.5265021324157715	-3.1791319847106934
164	3.5423147678375244	0.8422969579696655	-4.434139251708984
165	5.138920307159424	-2.415983200073242	-2.4669668674468994
166	-0.648013710975647	-3.355165958404541	4.599360942840576
167	-2.535250425338745	5.976008892059326	-3.663025140762329
168	4.539663314819336	0.5211389660835266	-5.044919490814209
169	-1.3731108903884888	-2.885380268096924	4.567066192626953
170	-1.4188803434371948	2.8129634857177734	-0.8751972913742065
171	-2.463672399520874	-2.5339653491973877	5.619708061218262
172	6.0377678871154785	-4.169815540313721	-1.8893746137619019
173	-2.890259027481079	3.1479828357696533	-0.39000362157821655
174	-1.5651438236236572	2.9783129692077637	-1.1802016496658325
175	0.009712377563118935	3.0465266704559326	-2.660233497619629
176	-2.621196746826172	-2.4750747680664062	5.742861270904541
177	-0.02602318488061428	-3.376493453979492	4.169681549072266
178	6.529299259185791	-3.255673885345459	-3.699549674987793
179	0.21774791181087494	-2.9444756507873535	3.6522738933563232
180	2.5212035179138184	-3.3425536155700684	1.822014331817627
181	-1.2800017595291138	-1.0199065208435059	3.227553367614746
182	-2.568563938140869	5.953616142272949	-3.379014015197754
183	-2.07563853263855	4.778433322906494	-2.6851985454559326
