	0	1	2
0	-0.1513146460056305	4.593441486358643	-2.248487710952759
1	-2.6786234378814697	-2.0244202613830566	3.4708378314971924
2	0.5182976126670837	1.4302937984466553	-0.38020578026771545
3	3.8114817142486572	0.7756211161613464	-2.728017807006836
4	-3.13156795501709	-2.1337075233459473	3.448194980621338
5	5.000192642211914	-2.3067426681518555	-1.72830069065094
6	4.833564281463623	-1.9631596803665161	-1.8519154787063599
7	4.1738972663879395	-0.6479625701904297	-2.231121778488159
8	5.939429759979248	-3.6436524391174316	-1.524620532989502
9	5.138139724731445	-1.5835479497909546	-2.396496057510376
10	2.023413896560669	2.76287579536438	-2.7776310443878174
11	-3.595561981201172	-3.630589723587036	5.759034156799316
12	-2.4318861961364746	-2.4083547592163086	4.1431684494018555
13	6.177064895629883	-3.0508928298950195	-2.608145236968994
14	5.22857141494751	-1.738623857498169	-2.3199727535247803
15	0.11606182157993317	4.968602657318115	-3.24430775642395
16	-3.5935661792755127	-0.6657411456108093	3.7014193534851074
17	-1.64039945602417	6.679492473602295	-3.064910650253296
18	-3.311774253845215	1.6734941005706787	1.869540810585022
19	4.518415451049805	-1.3903427124023438	-1.8594002723693848
20	-0.11879944801330566	-4.386589050292969	3.3762857913970947
21	4.9611968994140625	-1.06143057346344	-2.6036438941955566
22	5.723329067230225	-1.8650486469268799	-3.031876802444458
23	-3.5983502864837646	-3.4404311180114746	5.7571001052856445
24	4.380309581756592	-1.967607021331787	-2.0346126556396484
25	4.0289764404296875	0.7937664985656738	-2.963519811630249
26	2.2683939933776855	2.92116117477417	-3.044323682785034
27	0.23661959171295166	4.638854026794434	-2.83152437210083
28	1.6741406917572021	3.8288848400115967	-3.1460671424865723
29	3.1409106254577637	1.7341654300689697	-2.548957347869873
30	5.799746513366699	-2.9530158042907715	-2.4381139278411865
31	-3.894610643386841	-3.3218064308166504	5.818764686584473
32	0.5487577319145203	-1.0449997186660767	1.3045440912246704
33	-1.7950072288513184	5.342842102050781	-1.5114527940750122
34	-2.3208696842193604	6.943835735321045	-2.629162549972534
35	-3.5327000617980957	-3.6848397254943848	5.7972564697265625
36	-0.9584470391273499	5.480147361755371	-2.443990707397461
37	-0.4952985942363739	5.472890853881836	-2.666844129562378
38	2.6045985221862793	0.9714890718460083	-2.082467794418335
39	-2.4416680335998535	6.809183120727539	-2.3326425552368164
40	2.9045393466949463	0.9163312911987305	-2.1236188411712646
41	4.099350929260254	0.9684323668479919	-3.20674467086792
