0	1	2
0.002818763256072998	0.010324402712285519	0.9868568778038025
0.09875787794589996	0.0006136479205451906	0.9006284475326538
0.010832682251930237	0.012206612154841423	0.9769607186317444
0.0011634033871814609	0.9981642365455627	0.000672424677759409
0.9921214580535889	8.467582665616646e-05	0.007793922442942858
0.004801019560545683	0.9951232075691223	7.581796671729535e-05
0.0016953350277617574	0.9943623542785645	0.003942345269024372
0.0006217281916178763	0.0033690459094941616	0.9960092306137085
0.025667952373623848	0.9731884598731995	0.0011436495697125793
0.0006444455357268453	0.9990516304969788	0.00030388106824830174
0.05261226370930672	0.6459149122238159	0.30147281289100647
0.0006844558520242572	0.9978792667388916	0.001436338177882135
0.00014375449973158538	0.9997329115867615	0.0001233780203619972
0.032957494258880615	0.9659687876701355	0.0010737243574112654
0.025455834344029427	0.9708484411239624	0.003695778315886855
0.860625147819519	0.1367352306842804	0.002639682963490486
0.0017652136739343405	0.996656060218811	0.0015787264565005898
0.00019965271349065006	0.9995149374008179	0.00028540485072880983
0.0004398745368234813	0.9994747042655945	8.544451702618971e-05
0.09257501363754272	0.008844317868351936	0.8985806703567505
0.0004738900170195848	0.9976358413696289	0.0018902960000559688
0.12767267227172852	0.04899632930755615	0.8233309388160706
0.3888881504535675	0.48805493116378784	0.12305698543787003
0.002368754707276821	0.9442455768585205	0.05338570475578308
0.9998575448989868	4.72162282676436e-05	9.524332563159987e-05
0.8814523816108704	0.11829905956983566	0.0002485047443769872
0.004226791672408581	0.026482807472348213	0.9692904353141785
0.9995137453079224	0.0004547853604890406	3.147626921418123e-05
0.003508537309244275	0.9962499737739563	0.00024147295334842056
0.13717231154441833	0.3387724459171295	0.5240552425384521
0.00029240301228128374	0.9996265172958374	8.101584535324946e-05
0.626700758934021	0.14678098261356354	0.22651824355125427
0.0001444871595595032	0.9997459053993225	0.00010964154353132471
0.33444997668266296	0.5980977416038513	0.0674523189663887
0.9994781613349915	7.310559158213437e-05	0.0004486593825276941
0.009966832585632801	0.9896148443222046	0.00041832015267573297
0.02772882767021656	0.1712552160024643	0.8010159134864807
0.0016396179562434554	0.9198581576347351	0.07850220799446106
0.0023710669483989477	0.994401752948761	0.003227213630452752
0.0017898930236697197	0.9972445964813232	0.0009655006579123437
0.9999014139175415	6.657755875494331e-05	3.19602586387191e-05
0.9998708963394165	4.973775867256336e-05	7.937452028272673e-05
0.9996740818023682	0.00018145916692446917	0.00014437925710808486
0.009946026839315891	0.9621137380599976	0.02794029377400875
0.9664126634597778	0.0002731391869019717	0.03331414982676506
0.9984102249145508	0.0009289974113926291	0.000660788849927485
0.00023075992066878825	0.9976981282234192	0.0020711037795990705
0.0009836126118898392	0.0024885032325983047	0.9965278506278992
0.9967293739318848	0.0003810758935287595	0.0028896271251142025
0.002230387181043625	0.9975899457931519	0.00017964445578400046
0.0011558131081983447	0.998778760433197	6.546772056026384e-05
0.000425983831519261	0.9952260255813599	0.004348021000623703
0.9998433589935303	7.439350156346336e-05	8.228848309954628e-05
0.0025639773812144995	0.9941587448120117	0.0032773290295153856
0.00052166503155604	0.9993909597396851	8.73745811986737e-05
0.005003795959055424	0.993743360042572	0.0012528515653684735
0.9992488026618958	0.00010139987716684118	0.0006498549482785165
0.9998902082443237	6.921863678144291e-05	4.0497110603610054e-05
0.0016387782525271177	0.9780316948890686	0.020329521968960762
0.11982349306344986	0.31869006156921387	0.5614864230155945
0.012538332492113113	0.9824084639549255	0.00505325710400939
0.04678758233785629	0.041660718619823456	0.9115517735481262
0.15622909367084503	0.8155964612960815	0.028174379840493202
0.0022413304541260004	0.9974334836006165	0.00032521356479264796
0.9881592988967896	0.011505194008350372	0.0003355408553034067
0.9905469417572021	0.004724114201962948	0.004728959407657385
0.0005618691793642938	0.9986571073532104	0.0007809981470927596
7.460814231308177e-05	0.999693751335144	0.00023165564925875515
0.020417489111423492	0.957665205001831	0.021917320787906647
0.00024285694235004485	0.00023186525504570454	0.9995253086090088
0.0007161427056416869	0.001696682651527226	0.9975872039794922
0.0026196434628218412	0.9971428513526917	0.0002374880132265389
0.0016603743424639106	0.9981204867362976	0.00021911278599873185
0.0028420868329703808	0.490093469619751	0.5070644617080688
0.0015044612810015678	0.9945135116577148	0.003982095513492823
0.0018335111672058702	0.9786437153816223	0.019522789865732193
0.00026090271421708167	0.9995688796043396	0.00017023386317305267
0.05095069110393524	0.9440671801567078	0.004982114769518375
0.02124658040702343	0.9716495275497437	0.0071039278991520405
