0	1	2
0.0011010532034561038	0.0005041067488491535	0.998394787311554
0.07129447162151337	0.0008578278939239681	0.927847683429718
0.001441948232240975	0.0011378794442862272	0.9974201917648315
0.0062489937990903854	0.9749036431312561	0.018847400322556496
0.9673892855644226	0.0006854487000964582	0.0319252535700798
0.0033946146722882986	0.9527272582054138	0.04387814551591873
0.030176011845469475	0.9331134557723999	0.03671056404709816
0.0015112300170585513	0.0035615337546914816	0.994927167892456
0.005088830832391977	0.9098812341690063	0.08502992987632751
0.0033137325663119555	0.9844862222671509	0.01220005564391613
0.014073610305786133	0.6351842880249023	0.3507421016693115
0.004992665722966194	0.9304099678993225	0.06459739059209824
0.0029424401000142097	0.986877977848053	0.010179538279771805
0.844896137714386	0.12064377218484879	0.03446005657315254
0.24305671453475952	0.72218918800354	0.034754104912281036
0.987280547618866	0.0028917035087943077	0.009827694855630398
0.0069391438737511635	0.980699360370636	0.012361481785774231
0.1250811368227005	0.6155129671096802	0.2594059109687805
0.07821833342313766	0.9115939736366272	0.010187697596848011
0.10523946583271027	0.007018642500042915	0.8877419233322144
0.003724985755980015	0.9794648289680481	0.016810230910778046
0.05236135050654411	0.0013226742157712579	0.9463159441947937
0.9497436285018921	0.002802920760586858	0.047453396022319794
0.10956321656703949	0.07867182791233063	0.8117649555206299
0.997843861579895	0.0008857494685798883	0.001270387088879943
0.10528142750263214	0.7787408828735352	0.11597765237092972
0.0012061301385983825	0.0011916777584701777	0.9976021647453308
0.9563324451446533	0.03732696548104286	0.006340593099594116
0.9768462777137756	0.015783604234457016	0.007370082661509514
0.8067057728767395	0.07710126042366028	0.11619303375482559
0.006205963436514139	0.9762933254241943	0.01750067062675953
0.0349637009203434	0.0015935966512188315	0.9634426832199097
0.017043214291334152	0.8176669478416443	0.16528983414173126
0.07945182174444199	0.7573515772819519	0.16319656372070312
0.9944962859153748	0.0006445843609981239	0.004859195556491613
0.017623944208025932	0.9353562593460083	0.04701976850628853
0.003426193492487073	0.031600818037986755	0.9649730324745178
0.0056387209333479404	0.9120613932609558	0.0822998508810997
0.004835584666579962	0.9634729027748108	0.0316915363073349
0.017396945506334305	0.9340072870254517	0.048595771193504333
0.9964784979820251	0.0012095043202862144	0.002312054391950369
0.9966366291046143	0.0005991932703182101	0.002764240140095353
0.9440281987190247	0.0008247945224866271	0.05514707788825035
0.011300122365355492	0.05751083418726921	0.9311890602111816
0.7214685678482056	0.0008020905079320073	0.2777293622493744
0.948408842086792	0.008701905608177185	0.04288920760154724
0.0032154927030205727	0.8633826971054077	0.1334018111228943
0.0007344564655795693	0.0007317885174416006	0.9985337257385254
0.9867619276046753	0.0011206514900550246	0.012117444537580013
0.015403716824948788	0.9473592042922974	0.03723706677556038
0.035900622606277466	0.951740562915802	0.012358848005533218
0.00557178957387805	0.9441965222358704	0.050231773406267166
0.9982579350471497	0.0006785123259760439	0.0010635204380378127
0.012905433773994446	0.9666587114334106	0.020435914397239685
0.00792910996824503	0.950291633605957	0.04177924618124962
0.9352847337722778	0.0071526686660945415	0.05756257101893425
0.9952375888824463	0.0007377580041065812	0.004024639260023832
0.9954327344894409	0.00027505672187544405	0.004292197525501251
0.2554381191730499	0.326968252658844	0.4175936281681061
0.9477849006652832	0.0020775620359927416	0.05013752728700638
0.8047192096710205	0.14964784681797028	0.04563290253281593
0.0011048915330320597	0.0003674488398246467	0.9985276460647583
0.8091067671775818	0.17298422753810883	0.017908992245793343
0.023207709193229675	0.9467219710350037	0.030070265755057335
0.9533517956733704	0.010118195787072182	0.03653004392981529
0.6543806195259094	0.31031402945518494	0.03530535846948624
0.0060888901352882385	0.9764134287834167	0.017497623339295387
0.0033716915640980005	0.984166145324707	0.012462185695767403
0.023859072476625443	0.11449755728244781	0.8616433143615723
0.0006359840044751763	0.00024080529692582786	0.9991231560707092
0.00046086154179647565	0.0007750387885607779	0.9987640380859375
0.10962619632482529	0.12231742590665817	0.7680562734603882
0.2739161252975464	0.5918489694595337	0.1342349350452423
0.0015358588425442576	0.04386942461133003	0.9545947313308716
0.006772329565137625	0.9495720863342285	0.04365561529994011
0.008994185365736485	0.6242523789405823	0.3667534291744232
0.004141397308558226	0.9538317918777466	0.042026881128549576
0.011695386841893196	0.9648193120956421	0.023485355079174042
0.9801841378211975	0.013084589503705502	0.006731276400387287
0.8994798064231873	0.008373565040528774	0.09214671701192856
0.0030493661761283875	0.9745668172836304	0.022383900359272957
0.9968318343162537	0.0010195706272497773	0.0021486252080649137
0.0076991780661046505	0.9518629312515259	0.04043785482645035
0.011413001455366611	0.1700470745563507	0.8185399770736694
0.9967678785324097	0.0012804042780771852	0.001951700309291482
0.1782187670469284	0.36907729506492615	0.45270395278930664
0.0071602798998355865	0.9645511507987976	0.02828850969672203
0.05463428422808647	0.0004670152557082474	0.944898784160614
0.0063269054517149925	0.9744734764099121	0.019199572503566742
0.19253292679786682	0.21044965088367462	0.5970174074172974
0.014840736985206604	0.9293688535690308	0.055790387094020844
0.004527419805526733	0.02166997827589512	0.9738026857376099
0.9919142723083496	0.004266192205250263	0.0038196209352463484
0.006860499270260334	0.00668440293520689	0.9864550828933716
0.9951188564300537	0.0016629785532131791	0.0032181409187614918
0.9395880103111267	0.027431445196270943	0.03298056498169899
0.004466396290808916	0.8588089346885681	0.13672465085983276
0.9706847667694092	0.02217285707592964	0.007142419461160898
0.0005569340428337455	0.0012028926284983754	0.9982402324676514
0.9970813393592834	0.0012910753721371293	0.0016275662928819656
0.0012507052160799503	0.000607323192525655	0.9981420040130615
0.0010330009972676635	0.0007484004599973559	0.9982185959815979
0.8005621433258057	0.16659560799598694	0.03284228593111038
0.1093066930770874	0.7662696242332458	0.12442374229431152
0.005644471384584904	0.9885405898094177	0.0058149248361587524
0.061725255101919174	0.0011967739555984735	0.9370779991149902
0.009040833450853825	0.31541070342063904	0.6755484938621521
0.00937680248171091	0.985110878944397	0.005512386094778776
0.0037451728712767363	0.001130501041188836	0.9951242804527283
0.013078780844807625	0.8575291037559509	0.1293921321630478
0.0061520920135080814	0.9622886776924133	0.0315592922270298
0.017186343669891357	0.9358266592025757	0.04698698967695236
0.02176123671233654	0.9199424982070923	0.05829619988799095
0.0036110959481447935	0.9808135628700256	0.015575310215353966
0.0470820888876915	0.8998487591743469	0.05306917428970337
0.1308767944574356	0.8278824090957642	0.041240788996219635
0.0046175457537174225	0.9853342771530151	0.01004814263433218
0.07054687291383743	0.08870868384838104	0.8407444953918457
0.07284571975469589	0.6355051398277283	0.2916491627693176
0.178917795419693	0.7763532400131226	0.044728923588991165
0.005605325102806091	0.926794707775116	0.06759992241859436
0.01656743884086609	0.0698174312710762	0.9136151671409607
0.43483901023864746	0.3855113685131073	0.17964960634708405
0.9456592202186584	0.01679384894669056	0.03754694387316704
0.7185366749763489	0.1831691712141037	0.09829416126012802
0.004997612442821264	0.8827012181282043	0.11230118572711945
0.009623350575566292	0.943671464920044	0.04670518636703491
0.020124804228544235	0.9697065949440002	0.010168565437197685
0.8893075585365295	0.025048833340406418	0.08564356714487076
0.01950351521372795	0.6247273087501526	0.35576915740966797
0.00630470784381032	0.9778016209602356	0.015893686562776566
0.003427718533203006	0.9636645317077637	0.032907720655202866
0.041150495409965515	0.01998625323176384	0.9388632774353027
0.9420799612998962	0.004414825234562159	0.053505223244428635
0.9587956070899963	0.0036721995566040277	0.03753227740526199
0.004207606893032789	0.9787827730178833	0.017009643837809563
0.9612265825271606	0.016959868371486664	0.021813657134771347
0.030751356855034828	0.35469290614128113	0.6145557761192322
0.643000602722168	0.33146145939826965	0.025537969544529915
0.062825508415699	0.9264596104621887	0.010714841075241566
0.030103763565421104	0.741092324256897	0.2288038432598114
0.003394436091184616	0.9733791947364807	0.023226400837302208
0.7109973430633545	0.022516893222928047	0.26648572087287903
0.001390244928188622	0.9194547533988953	0.07915493100881577
0.22925202548503876	0.5781857371330261	0.19256220757961273
0.012895102612674236	0.9499520063400269	0.037152860313653946
0.00278966361656785	0.9910195469856262	0.006190815940499306
0.00159912696108222	0.00124551251064986	0.9971553087234497
0.123878613114357	0.06524460762739182	0.8108767867088318
0.9606188535690308	0.0007811901741661131	0.03859997168183327
0.9191848635673523	0.004660465754568577	0.07615464180707932
0.08379582315683365	0.04458028823137283	0.8716238141059875
0.006326501723378897	0.9473757743835449	0.04629776254296303
0.004652633797377348	0.9725626707077026	0.022784657776355743
0.01884356327354908	0.9103788137435913	0.07077766209840775
0.00443998770788312	0.2910468578338623	0.7045131921768188
0.005479300860315561	0.0211926382035017	0.9733281135559082
0.0010291552171111107	0.0030017434619367123	0.9959691762924194
0.015123680233955383	0.9480034112930298	0.036872923374176025
0.008589708246290684	0.3049405813217163	0.6864696741104126
0.014119724743068218	0.8242579102516174	0.1616223305463791
0.010798598639667034	0.007342924363911152	0.981858491897583
0.016499420627951622	0.8508132100105286	0.13268737494945526
0.27553966641426086	0.05229857936501503	0.6721617579460144
0.2845443785190582	0.050360169261693954	0.6650954484939575
0.006695866584777832	0.8168141841888428	0.1764899492263794
0.010379837825894356	0.007162624504417181	0.9824575781822205
0.3798440396785736	0.0007678732508793473	0.6193880438804626
0.0017210987862199545	0.023063378408551216	0.9752154350280762
0.9699114561080933	0.018629824742674828	0.011458808556199074
0.06080973520874977	0.9245582818984985	0.014631976373493671
0.0020865818951278925	0.00024077377747744322	0.9976727366447449
0.5802783966064453	0.26371824741363525	0.15600334107875824
0.3671940565109253	0.1795240342617035	0.4532819390296936
0.9916259050369263	0.003972590435296297	0.004401452373713255
0.0017751476261764765	0.0035756693687289953	0.9946492314338684
0.009011977352201939	0.0006399421254172921	0.9903479814529419
0.004465972073376179	0.9718005061149597	0.02373354136943817
0.7348009347915649	0.0010749748907983303	0.2641240954399109
0.0006353835924528539	0.0008071313495747745	0.9985575079917908
0.00017637132259551436	0.0002140391297871247	0.999609649181366
0.003929330036044121	0.966171383857727	0.02989935874938965
0.005650163162499666	0.8677306175231934	0.12661918997764587
0.01499244850128889	0.977412760257721	0.007594832219183445
0.004650473594665527	0.00773433456197381	0.9876152276992798
0.8978910446166992	0.016235897317528725	0.08587302267551422
0.007236868608742952	0.9137265086174011	0.07903657108545303
0.1404375284910202	0.005963961128145456	0.8535985350608826
0.006980141159147024	0.009026299230754375	0.9839935302734375
0.5513988733291626	0.26909950375556946	0.17950165271759033
0.013979912735521793	0.9704787731170654	0.015541348606348038
0.9900308847427368	0.002609813120216131	0.007359319366514683
0.008835259824991226	0.9679009914398193	0.02326381206512451
0.006265170406550169	0.8653409481048584	0.12839393317699432
0.038589056581258774	0.10974603146314621	0.8516649007797241
0.006284553557634354	0.9724578261375427	0.021257584914565086
0.011333297938108444	0.9154539704322815	0.07321274280548096
0.035197675228118896	0.7718561291694641	0.192946195602417
0.9910547137260437	0.0022405986674129963	0.006704711355268955
0.006401136051863432	0.9797400832176208	0.013858778402209282
0.007611135486513376	0.9564082622528076	0.035980623215436935
0.0027702462393790483	0.8781043291091919	0.11912541836500168
0.027278592810034752	0.12342295795679092	0.8492985367774963
0.03926707059144974	0.9107983112335205	0.049934595823287964
0.004130902234464884	0.9013192653656006	0.09454986453056335
0.5649478435516357	0.0017072029877454042	0.4333449900150299
0.005791559349745512	0.9012498259544373	0.09295860677957535
0.054563768208026886	0.9061814546585083	0.03925471380352974
0.01397425401955843	0.8857448697090149	0.10028087347745895
0.987924337387085	0.008173038251698017	0.003902595955878496
0.002221441362053156	0.09877987951040268	0.8989986777305603
0.003497498109936714	0.41744914650917053	0.5790534019470215
0.9919615387916565	0.0008190580410882831	0.007219444029033184
0.012889505364000797	0.11291810870170593	0.8741923570632935
0.015489980578422546	0.021367710083723068	0.9631422758102417
0.016888318583369255	0.3674713671207428	0.6156403422355652
0.005657884292304516	0.9812927842140198	0.013049285858869553
0.9968419075012207	0.000684851489495486	0.0024733063764870167
0.00452188216149807	0.03546253964304924	0.9600156545639038
0.5942120552062988	0.02379973791539669	0.38198816776275635
0.9963330030441284	0.0005042047705501318	0.003162751207128167
0.0033423008862882853	0.001954787876456976	0.9947028756141663
0.7399898171424866	0.002452721120789647	0.2575575113296509
0.0005424078553915024	0.0005142900627106428	0.9989432692527771
0.005412981379777193	0.9681974649429321	0.026389606297016144
0.06467656791210175	0.0009893877431750298	0.9343340396881104
0.004625403322279453	0.8945243954658508	0.1008501797914505
0.9559893608093262	0.0006755793583579361	0.043335046619176865
0.0034024715423583984	0.9931932091712952	0.003404316958039999
0.9971745014190674	0.0007915706955827773	0.0020339391194283962
0.13974212110042572	0.8443804979324341	0.015877405181527138
0.004623596090823412	0.981551468372345	0.013824955560266972
0.038354452699422836	0.8862321972846985	0.0754133090376854
0.7464026808738708	0.19746850430965424	0.05612875893712044
0.005566321779042482	0.201215460896492	0.7932182550430298
0.10318634659051895	0.7436566948890686	0.15315698087215424
0.7463101744651794	0.13144883513450623	0.12224098294973373
0.00017482167459093034	0.0004136015195399523	0.9994115829467773
0.0016641481779515743	0.00031086200033314526	0.9980249404907227
0.9910640716552734	0.001269959844648838	0.007665966171771288
0.0132665503770113	0.9593985676765442	0.027334826067090034
0.08887878805398941	0.8337188363075256	0.07740236073732376
0.0036361205857247114	0.0018548015505075455	0.9945091605186462
0.22656580805778503	0.629863440990448	0.14357076585292816
0.08244200050830841	0.8984673619270325	0.019090652465820312
0.0073318155482411385	0.6952906847000122	0.29737746715545654
0.40715211629867554	0.4562910497188568	0.13655684888362885
0.9475871324539185	0.038533203303813934	0.013879704289138317
0.5090552568435669	0.015254382975399494	0.4756903350353241
0.9959419369697571	0.0013277705293148756	0.002730157459154725
0.0016087775584310293	0.9738945960998535	0.02449665777385235
0.2191789597272873	0.0016296734102070332	0.7791913151741028
0.9744619727134705	0.0028879938181489706	0.022650089114904404
0.49605104327201843	0.04321250692009926	0.46073654294013977
0.029279885813593864	0.9611617922782898	0.009558344259858131
0.9313462972640991	0.052226852625608444	0.016426874324679375
0.21572530269622803	0.6254691481590271	0.15880554914474487
0.995458722114563	0.000535579863935709	0.00400573993101716
0.7712289690971375	0.1643723100423813	0.06439878046512604
0.0034934289287775755	0.9773702025413513	0.019136445596814156
0.9970644116401672	0.00048558408161625266	0.002450021682307124
0.9973626732826233	0.0007822085754014552	0.0018551693065091968
0.012357651256024837	0.9653223752975464	0.022319918498396873
0.006045351270586252	0.9808626174926758	0.013092037290334702
0.004756700247526169	0.9334819912910461	0.061761338263750076
0.014053907245397568	0.8649402260780334	0.12100589275360107
0.013037010096013546	0.7564793825149536	0.23048360645771027
0.006899249739944935	0.9807252287864685	0.012375532649457455
0.5778623223304749	0.0008715882431715727	0.4212660491466522
0.0854647159576416	0.0032037715427577496	0.9113315343856812
0.7285933494567871	0.005307781510055065	0.26609882712364197
0.9978299736976624	0.0008268581586889923	0.0013432161649689078
0.8335243463516235	0.010504357516765594	0.15597133338451385
0.988287627696991	0.0010471793357282877	0.010665268637239933
0.9921600222587585	0.001194939948618412	0.00664506433531642
0.590157687664032	0.0014534167712554336	0.4083889126777649
0.03163420781493187	0.034437693655490875	0.9339280724525452
0.06584415584802628	0.9138063788414001	0.0203495305031538
0.002947654575109482	0.9637578129768372	0.03329453989863396
0.9135432243347168	0.06881841272115707	0.017638351768255234
0.002768757054582238	0.006627344060689211	0.9906038641929626
0.018404625356197357	0.794611930847168	0.1869833916425705
0.026539795100688934	0.9532669186592102	0.0201933141797781
0.6885121464729309	0.02524266391992569	0.2862452268600464
0.38259392976760864	0.06501424312591553	0.552391767501831
0.009053084999322891	0.2788309156894684	0.712116003036499
0.006748544052243233	0.9598445892333984	0.033406831324100494
0.36936450004577637	0.6217185258865356	0.008916983380913734
0.9950107336044312	0.000747097481507808	0.0042421226389706135
0.0064667570404708385	0.9793516397476196	0.01418166235089302
0.27982160449028015	0.001013981644064188	0.7191644310951233
0.030009320005774498	0.16634222865104675	0.8036484718322754
0.9963352680206299	0.0006719553493894637	0.00299276364967227
0.99839848279953	0.0003628556150943041	0.0012386036105453968
0.961529016494751	0.003410904435440898	0.035059984773397446
0.00256888079456985	0.0013578030047938228	0.9960733652114868
0.991583526134491	0.0019415669376030564	0.006474939174950123
0.004563313443213701	0.9435295462608337	0.051907166838645935
0.10491050779819489	0.0012168952962383628	0.8938725590705872
0.14166858792304993	0.44609948992729187	0.4122318923473358
0.9981959462165833	0.0005349072744138539	0.0012691785814240575
0.9114717245101929	0.0019277194514870644	0.08660044521093369
0.050467900931835175	0.0021843204740434885	0.9473477602005005
0.34193477034568787	0.09366260468959808	0.5644025802612305
0.0073081678710877895	0.9573564529418945	0.03533536195755005
0.03762511909008026	0.6350796222686768	0.3272952735424042
0.06787005811929703	0.2767045795917511	0.6554253101348877
0.027863584458827972	0.6025334596633911	0.3696029782295227
0.13141919672489166	0.0018457680707797408	0.8667351007461548
0.008531728759407997	0.5381287336349487	0.453339546918869
0.2607804834842682	0.14409881830215454	0.5951207280158997
0.007358088623732328	0.9413172602653503	0.05132467299699783
0.9847002029418945	0.0010800627060234547	0.014219725504517555
0.022096803411841393	0.9469799399375916	0.030923184007406235
0.0342363566160202	0.05496655032038689	0.910797119140625
0.9909492135047913	0.0004908244009129703	0.008559987880289555
0.0004111989983357489	0.00023063676781021059	0.9993581175804138
0.9874463081359863	0.008955394849181175	0.0035983731504529715
0.09341410547494888	0.7870728969573975	0.11951300501823425
0.9961286783218384	0.002559763379395008	0.0013115828623995185
0.002868649549782276	0.003055211389437318	0.994076132774353
0.268252432346344	0.04282600060105324	0.6889215707778931
0.7029971480369568	0.005299248266965151	0.29170358180999756
0.013836685568094254	0.9691721796989441	0.016991157084703445
0.001811669091694057	0.014880896545946598	0.9833074808120728
0.008296709507703781	0.9732796549797058	0.01842365972697735
0.0026939031668007374	0.07544928044080734	0.9218567609786987
0.8889726400375366	0.07084135711193085	0.04018598794937134
0.9280857443809509	0.0011369945714250207	0.0707772895693779
0.3240996301174164	0.13934244215488434	0.5365579128265381
0.9957178235054016	0.0010706515749916434	0.003211459843441844
0.031782470643520355	0.4981885850429535	0.47002896666526794
0.021180296316742897	0.9471665620803833	0.03165316954255104
0.0011654177214950323	0.002062090439721942	0.9967724680900574
0.9102938175201416	0.021758733317255974	0.06794745475053787
0.0021062602754682302	0.0005599683499895036	0.9973337650299072
0.24279263615608215	0.016716759651899338	0.7404906153678894
0.004979683551937342	0.9785882234573364	0.016432126984000206
0.9855086207389832	0.004690241068601608	0.009801150299608707
0.18587663769721985	0.7562004923820496	0.057922784239053726
0.0034228984732180834	0.34115150570869446	0.6554255485534668
0.19692747294902802	0.7865525484085083	0.016520045697689056
0.017569441348314285	0.9456287026405334	0.03680187463760376
