0	1	2
0.00026289880042895675	0.00012565658835228533	0.9996115565299988
0.05268782377243042	0.00046335457591339946	0.9468488097190857
0.08170399814844131	0.0058118728920817375	0.9124841094017029
0.0027025623712688684	0.9901273250579834	0.007170170079916716
0.18660666048526764	0.00011850243026856333	0.8132748603820801
0.008095198310911655	0.987386167049408	0.0045185876078903675
0.0021063596941530704	0.993331253528595	0.004562406335026026
0.00012837533722631633	0.00028551966533996165	0.9995861649513245
0.5328971147537231	0.4518037438392639	0.01529915165156126
0.0002652453549671918	0.998542308807373	0.0011924419086426497
0.0012885599862784147	0.9978000521659851	0.0009114165441133082
0.00029695426928810775	0.9948194622993469	0.004883593413978815
3.6412653571460396e-05	0.9996464252471924	0.00031719921389594674
0.6387638449668884	0.3409290611743927	0.020307160913944244
0.05519355461001396	0.9165669679641724	0.028239423409104347
0.06428603827953339	0.9245402812957764	0.01117367297410965
0.00038111445610411465	0.9976643323898315	0.001954569946974516
0.006808594800531864	0.9918534159660339	0.0013380151940509677
0.0001218661418533884	0.9995692372322083	0.00030883410363458097
0.6146366000175476	0.0046956599690020084	0.38066765666007996
0.00369253265671432	0.8627617359161377	0.13354572653770447
0.7712461352348328	0.004072445444762707	0.22468142211437225
0.1009257361292839	0.001378317247144878	0.8976959586143494
0.005150982644408941	0.1825854629278183	0.8122636079788208
0.9995288848876953	0.00024216328165493906	0.00022905878722667694
0.03638090938329697	0.942646861076355	0.02097225934267044
0.00011060348333558068	0.0001753834803821519	0.9997139573097229
0.9993591904640198	0.0002492527710273862	0.00039162999019026756
0.005178791470825672	0.9879236817359924	0.006897591054439545
0.5382710099220276	0.12164526432752609	0.3400837481021881
0.0004485087119974196	0.9986847043037415	0.0008667302317917347
0.7928586602210999	0.001208268222399056	0.20593301951885223
0.0015175980515778065	0.996367335319519	0.00211501307785511
0.0016044557560235262	0.9928083419799805	0.005587210413068533
0.9892032742500305	0.00017569538613315672	0.01062104944139719
0.006278655491769314	0.9757225513458252	0.017998766154050827
0.00029854176682420075	0.08013720065355301	0.9195643663406372
0.023898569867014885	0.7726287245750427	0.20347273349761963
0.0008877626969479024	0.9954692125320435	0.0036430531181395054
0.010977192781865597	0.9884850978851318	0.00053770886734128
0.9986929297447205	5.637144568026997e-05	0.0012507623760029674
0.9843614101409912	0.00014753665891475976	0.015491069294512272
0.6933150887489319	0.0006801279378123581	0.30600476264953613
0.47157540917396545	0.5022622346878052	0.026162317022681236
0.9684635996818542	0.000264275906374678	0.03127214312553406
0.8531383275985718	0.0001410775730619207	0.14672057330608368
0.0013609142042696476	0.96811842918396	0.030520616099238396
0.00026961270486935973	0.000166091529536061	0.9995642304420471
0.9954166412353516	7.084997196216136e-05	0.004512488376349211
0.020554961636662483	0.9743038415908813	0.0051411851309239864
0.075351782143116	0.9204732775688171	0.004174950998276472
0.0008809140417724848	0.9773313403129578	0.021787764504551888
0.9841886758804321	0.0032097974326461554	0.012601608410477638
0.005245631095021963	0.9831461310386658	0.01160817313939333
0.0002454549539834261	0.9771889448165894	0.022565579041838646
0.10378026962280273	0.009838015772402287	0.8863816857337952
0.9920563101768494	4.239014015183784e-05	0.00790130253881216
0.9953063130378723	0.0001240856508957222	0.004569577518850565
0.11377923935651779	0.8332289457321167	0.05299181491136551
0.022485850378870964	0.020062502473592758	0.9574517011642456
0.012452973052859306	0.981584370136261	0.005962721072137356
0.00017689549713395536	9.269098518416286e-05	0.9997304081916809
0.019434455782175064	0.3687744736671448	0.6117910146713257
0.002563968999311328	0.9819077849388123	0.015528288669884205
0.9894940257072449	0.0001504475949332118	0.010355587117373943
0.8918808102607727	0.02978169359266758	0.07833755761384964
0.0005031860782764852	0.9931471943855286	0.006349582690745592
0.0007215474033728242	0.9912176132202148	0.008060858584940434
0.0007971294107846916	0.9976204037666321	0.0015824738657101989
0.001091758138500154	0.0012253725435584784	0.9976828098297119
0.0031887267250567675	0.0029540271498262882	0.9938573241233826
0.00797342974692583	0.3691186010837555	0.6229079365730286
0.0015755052445456386	0.9950181245803833	0.003406309289857745
0.00027554092230275273	0.083074189722538	0.9166502356529236
0.0017076032236218452	0.9925945401191711	0.005697844084352255
0.0014142509317025542	0.7261126637458801	0.2724730670452118
0.0008878412190824747	0.9951372742652893	0.003974935971200466
0.02251650206744671	0.9589214324951172	0.01856212504208088
0.3837685286998749	0.22610777616500854	0.3901236951351166
0.9354772567749023	0.0016198516823351383	0.06290288269519806
0.969826340675354	0.02767551876604557	0.002498110756278038
0.9986414313316345	0.00012087686627637595	0.0012376834638416767
0.0019116110634058714	0.988339900970459	0.0097484877333045
0.01729501038789749	0.13966989517211914	0.843035101890564
0.9995446801185608	0.00019215565407648683	0.0002631041861604899
0.34998300671577454	0.026032989844679832	0.6239840388298035
0.002585454611107707	0.9766514897346497	0.02076311595737934
0.8635088205337524	0.0002083245199173689	0.13628290593624115
0.0002977340773213655	0.9971721768379211	0.002530138473957777
0.800642728805542	0.059504393488168716	0.1398528665304184
0.001418895204551518	0.9908603429794312	0.007720747496932745
0.005385194905102253	0.5427447557449341	0.45187002420425415
0.9673841595649719	0.03198092058300972	0.0006349280010908842
0.006300839129835367	0.005865555256605148	0.9878336191177368
0.9985061287879944	0.00017881079111248255	0.0013150605373084545
0.9947735667228699	0.003451761556789279	0.001774594304151833
0.0049256933853030205	0.920671284198761	0.07440299540758133
0.0032897302880883217	0.9412269592285156	0.055483292788267136
0.003595496993511915	0.05719324201345444	0.9392113089561462
0.9934377074241638	7.097787602106109e-05	0.006491301581263542
0.00011484731658129022	8.433678158326074e-05	0.9998007416725159
0.001203110790811479	0.0018108312506228685	0.9969860911369324
0.001298727816902101	0.9931100606918335	0.005591193214058876
0.24405734241008759	0.7553203105926514	0.0006223288364708424
0.0007048786501400173	0.9972234964370728	0.0020716795697808266
0.8745789527893066	0.0049143903888762	0.120506651699543
0.00031420777668245137	0.9989965558052063	0.0006891845841892064
0.27276498079299927	0.7102937698364258	0.016941284760832787
3.35165714204777e-05	0.00012768147280439734	0.9998388290405273
0.020397577434778214	0.7459114193916321	0.2336909919977188
0.001415229169651866	0.9893956780433655	0.009189101867377758
0.010814492590725422	0.9833448529243469	0.005840616766363382
0.0015416346723213792	0.9801120162010193	0.018346384167671204
0.0005286256200633943	0.9963263869285583	0.0031449347734451294
0.018273618072271347	0.9546941518783569	0.027032282203435898
0.001988969510421157	0.8313314318656921	0.16667956113815308
7.085879042278975e-05	0.999811589717865	0.0001176081204903312
0.25469762086868286	0.6760866045951843	0.06921582669019699
0.5211669206619263	0.296072781085968	0.18276026844978333
0.000958379649091512	0.9973592162132263	0.0016823464538902044
0.0016582898097112775	0.9853041768074036	0.013037484139204025
0.3542756736278534	0.033036958426237106	0.6126874089241028
0.01337964367121458	0.9826516509056091	0.003968722652643919
0.950896680355072	0.030877482146024704	0.018225781619548798
0.8589615225791931	0.13990791141986847	0.001130546210333705
0.001587382983416319	0.9094938039779663	0.08891883492469788
0.01553073525428772	0.979672908782959	0.004796321969479322
0.0015354425413534045	0.9977080821990967	0.0007564988336525857
0.32891741394996643	0.5965818762779236	0.07450070977210999
0.002650444395840168	0.009227636270225048	0.9881218671798706
0.00012906535994261503	0.9981496334075928	0.0017212980892509222
0.0019751316867768764	0.9862792491912842	0.011745643801987171
0.0028561416547745466	0.0017338473116979003	0.9954099059104919
0.9633657932281494	0.0008179218857549131	0.03581630066037178
0.738987386226654	0.00082593405386433	0.2601866126060486
0.003347888821735978	0.9853135943412781	0.011338585987687111
0.0003830014611594379	0.9988447427749634	0.0007722383015789092
0.043653979897499084	0.011111951433122158	0.9452340602874756
0.9788919687271118	0.004246408585458994	0.016861554235219955
0.05208098888397217	0.947081983089447	0.0008370487485080957
0.0015584130305796862	0.05789441987872124	0.9405472278594971
0.005530282389372587	0.9941369295120239	0.00033277206239290535
0.9783781170845032	0.00963208731263876	0.011989813297986984
0.006748606450855732	0.965364396572113	0.027887022122740746
0.5776368975639343	0.3502519130706787	0.07211119681596756
0.0002732448047026992	0.9991722106933594	0.0005545794265344739
0.0002200266462750733	0.9993808269500732	0.0003991283301729709
0.0005016542854718864	0.0009510741219855845	0.9985472559928894
0.7708154320716858	0.17535807192325592	0.05382648482918739
0.9986752867698669	0.00015360589895863086	0.001171151059679687
0.21763202548027039	0.005170140881091356	0.7771978378295898
0.07255398482084274	0.0035184286534786224	0.9239275455474854
0.00011802085646195337	0.998046875	0.001835065078921616
0.0003159852640237659	0.9981358051300049	0.001548144849948585
0.0019388296641409397	0.9938777089118958	0.004183460958302021
0.0016707630129531026	0.0844912901520729	0.9138379096984863
0.007356471382081509	0.02882065437734127	0.9638228416442871
0.00025074288714677095	0.0012959291925653815	0.9984532594680786
0.00026922274264506996	0.9993337988853455	0.00039698334876447916
0.8789548277854919	0.07839685678482056	0.0426483079791069
0.00036389593151398003	0.9990910291671753	0.0005451083416119218
0.037072956562042236	0.46011844277381897	0.5028085708618164
0.004099554847925901	0.9895666837692261	0.006333742290735245
0.07316326349973679	0.49178773164749146	0.43504899740219116
0.0066126990132033825	0.0033988363575190306	0.9899885058403015
0.0017700411844998598	0.9482032060623169	0.05002670735120773
0.010676226578652859	0.005851102992892265	0.9834727048873901
0.9747189879417419	0.001232700189575553	0.024048354476690292
0.005711311008781195	0.010150928981602192	0.9841377139091492
0.7051659822463989	0.2437082678079605	0.05112575739622116
0.33889761567115784	0.657193660736084	0.003908772487193346
0.08829724043607712	0.00015947993961162865	0.9115432500839233
0.15594226121902466	0.5164834856987	0.3275742530822754
0.20101617276668549	0.00846909824758768	0.7905146479606628
0.5428629517555237	0.45651307702064514	0.0006240009097382426
0.00188649061601609	0.04472053423523903	0.9533929228782654
0.045601293444633484	0.0002175456756958738	0.9541811347007751
0.008126964792609215	0.9816542863845825	0.010218731127679348
0.9981125593185425	8.421132224611938e-05	0.0018032616935670376
0.0002463245764374733	0.0001329817605437711	0.9996206760406494
0.045676033943891525	0.11352794617414474	0.8407959938049316
0.0026026584673672915	0.9885292649269104	0.008868093602359295
0.00016569101717323065	0.9983204007148743	0.0015138417948037386
0.008712729439139366	0.9815272688865662	0.009760023094713688
7.55560104153119e-05	0.0020884722471237183	0.9978360533714294
0.750555694103241	0.0017841927474364638	0.24766016006469727
0.008585763163864613	0.9901680946350098	0.0012461600126698613
0.0015477165579795837	0.00016582733951509	0.9982865452766418
0.00015902296581771225	0.006462133955210447	0.993378758430481
0.005454555153846741	0.9927104711532593	0.0018349668243899941
0.0003487496869638562	0.9990332126617432	0.0006180359050631523
0.9970231652259827	0.00012457309640012681	0.0028523255605250597
0.0032594732474535704	0.984174907207489	0.012565622106194496
0.00018821988487616181	0.9959278702735901	0.0038839150220155716
0.3662445545196533	0.06633903831243515	0.5674164295196533
0.0001744023902574554	0.9988619089126587	0.0009636683971621096
0.009547332301735878	0.9178656339645386	0.07258705794811249
0.02209261804819107	0.7410842776298523	0.23682308197021484
0.39258629083633423	0.5566415190696716	0.05077216401696205
0.005874044261872768	0.9891558289527893	0.004970188718289137
0.0004990549641661346	0.9972418546676636	0.002259074244648218
0.00039290913264267147	0.9973629117012024	0.002244149800390005
0.32509905099868774	0.05858369916677475	0.6163172125816345
0.732218325138092	0.2656289041042328	0.002152793575078249
6.701773236272857e-05	0.9991348385810852	0.0007981876260600984
0.9643335342407227	0.000405686761951074	0.03526084125041962
0.0011575808748602867	0.990646243095398	0.008196228183805943
0.001762565691024065	0.9940909743309021	0.0041464343667030334
0.00014490810281131417	0.9989933371543884	0.0008617035346105695
0.9869751930236816	0.01062658242881298	0.002398185897618532
0.041261158883571625	0.5385181307792664	0.4202207326889038
0.002221456030383706	0.9576435685157776	0.04013501852750778
0.9448768496513367	0.0001721699518384412	0.054950978606939316
0.5430161952972412	0.1440303921699524	0.3129534423351288
0.00025552191073074937	0.0020182253792881966	0.9977262616157532
0.15415404736995697	0.579909086227417	0.26593685150146484
0.0005411276360973716	0.9950621724128723	0.004396642092615366
0.96904057264328	0.0008065212168730795	0.030152952298521996
0.004618873819708824	0.2779126465320587	0.7174684405326843
0.3596324026584625	0.4636995196342468	0.17666809260845184
0.9966059923171997	6.723510887240991e-05	0.003326726146042347
0.1996683031320572	0.45887336134910583	0.34145835041999817
0.9060378074645996	0.0005153349484317005	0.09344691038131714
6.155278242658824e-05	0.0001976585335796699	0.9997407793998718
0.007546498905867338	0.9275972843170166	0.06485620886087418
0.0002648967783898115	0.00025529786944389343	0.9994798302650452
0.003834971459582448	0.9663533568382263	0.02981172688305378
0.08219581842422485	0.00035633851075544953	0.9174478054046631
0.0021438258700072765	0.9957473874092102	0.002108776243403554
0.9992190599441528	6.713661423418671e-05	0.0007137398351915181
0.9964273571968079	0.0018588684033602476	0.001713812816888094
7.135306805139408e-05	0.9994951486587524	0.00043352245120331645
0.00378600787371397	0.9950708150863647	0.0011431592283770442
0.9515292644500732	0.03578892722725868	0.012681848369538784
0.002720896154642105	0.9404911398887634	0.05678796023130417
0.04571123421192169	0.8184911608695984	0.13579756021499634
0.26162683963775635	0.5429946780204773	0.19537849724292755
0.0002054885117104277	0.0018042430747300386	0.9979902505874634
0.00041698632412590086	0.00022064708173274994	0.9993624091148376
0.9479315876960754	0.002471787156537175	0.04959658905863762
0.01371416263282299	0.9820700883865356	0.004215768072754145
0.1088627278804779	0.8874034285545349	0.0037338370457291603
0.0004910235293209553	0.00012152866111136973	0.9993873834609985
0.5119468569755554	0.4612601697444916	0.02679297886788845
0.003016048576682806	0.9940781593322754	0.002905839355662465
0.08843795955181122	0.055515602231025696	0.8560464382171631
0.00349004240706563	0.9572457671165466	0.039264168590307236
0.015710758045315742	0.9833502769470215	0.0009389969054609537
0.9634801149368286	0.003337611211463809	0.03318227082490921
0.8886117935180664	0.09873278439044952	0.012655407190322876
0.0005574938841164112	0.9953926801681519	0.004049874842166901
0.7795810699462891	0.0004383970226626843	0.2199806123971939
0.9639989733695984	0.00015881274885032326	0.035842232406139374
0.006155099254101515	0.039661213755607605	0.9541836380958557
0.004749151412397623	0.9942927360534668	0.0009580790065228939
0.9563615918159485	0.025151588022708893	0.018486779183149338
0.0031182896345853806	0.9956198334693909	0.0012618862092494965
0.9492117166519165	0.00021256050968077034	0.05057584494352341
0.787990927696228	0.07431095093488693	0.13769809901714325
0.0011337032774463296	0.9922084808349609	0.00665782205760479
0.9992699027061462	0.00010558036592556164	0.0006245114491321146
0.998795747756958	0.00014469026064034551	0.0010595857165753841
0.001859841519035399	0.996582567691803	0.0015575975412502885
0.7378857731819153	0.25457704067230225	0.0075371586717665195
0.0003963829658459872	0.9874302744865417	0.012173424474895
0.0018375285435467958	0.9609326720237732	0.03722981736063957
0.005775519646704197	0.03938911110162735	0.9548354148864746
0.0017570871859788895	0.9961414933204651	0.002101464197039604
0.595551609992981	0.00020117526582907885	0.4042471945285797
0.9270251393318176	0.000989180407486856	0.07198569923639297
0.7267675399780273	0.00683570746332407	0.26639673113822937
