0	1	2
0.012887777760624886	0.021329930052161217	0.9657822847366333
0.3517305850982666	0.003992891404777765	0.6442765593528748
0.042421478778123856	0.01306687481701374	0.9445117115974426
0.026575742289423943	0.9703441858291626	0.003080127527937293
0.9234129190444946	0.0011113930959254503	0.07547570019960403
0.015883835032582283	0.9786055684089661	0.005510591436177492
0.00274796225130558	0.9923095703125	0.004942480009049177
0.0016642753034830093	0.0035999463871121407	0.9947357773780823
0.050590939819812775	0.9287641644477844	0.02064487151801586
0.000912559509743005	0.9973179697990417	0.0017694815760478377
0.0011756555177271366	0.931641161441803	0.06718315184116364
0.0040700738318264484	0.9870831966400146	0.008846696466207504
0.0008870752062648535	0.9966985583305359	0.0024143315386027098
0.19100885093212128	0.7886964678764343	0.020294660702347755
0.9228386282920837	0.06893053650856018	0.008230804465711117
0.9549624919891357	0.02150174230337143	0.023535823449492455
0.003366719698533416	0.9919112324714661	0.004722062963992357
0.01013958640396595	0.9658201932907104	0.024040183052420616
0.0039013416972011328	0.9937076568603516	0.002391017274931073
0.07600042223930359	0.011035269126296043	0.9129642844200134
0.0005423687398433685	0.9957606196403503	0.0036969638895243406
0.955029308795929	0.00840714294463396	0.03656359761953354
0.9812273979187012	0.001113266684114933	0.01765945553779602
0.3011036515235901	0.18308407068252563	0.515812337398529
0.9958487749099731	0.002039264654740691	0.0021119476296007633
0.8406509757041931	0.12743526697158813	0.031913720071315765
0.014121404848992825	0.07982776314020157	0.9060508012771606
0.9941409230232239	0.002121198922395706	0.0037378002889454365
0.0007526442059315741	0.9972994923591614	0.0019479369511827826
0.015268324874341488	0.9361085295677185	0.04862317815423012
0.0018601946067065	0.9953439831733704	0.0027957805432379246
0.03565187379717827	0.030923953279852867	0.9334241151809692
0.0034609518479555845	0.8369213342666626	0.15961767733097076
0.020921673625707626	0.9291660785675049	0.04991229996085167
0.9942628741264343	0.00044871922000311315	0.005288389045745134
0.03396477922797203	0.9426895976066589	0.023345589637756348
0.009858042933046818	0.3090619444847107	0.6810799837112427
0.002146312966942787	0.37513673305511475	0.6227169632911682
0.0005322109791450202	0.9930540919303894	0.006413653027266264
0.0826229602098465	0.8885567784309387	0.02882019802927971
0.995654821395874	0.0007639736286364496	0.003581196302548051
0.9943971633911133	0.0011995650129392743	0.00440339557826519
0.5317968130111694	0.01240652147680521	0.45579659938812256
0.09648366272449493	0.06733758747577667	0.8361787796020508
0.5268481373786926	0.0019025660585612059	0.4712493419647217
0.9860684871673584	0.0010757924756035209	0.012855691835284233
0.0018209106056019664	0.9859629273414612	0.012216211296617985
0.00046029643272049725	0.005931902676820755	0.993607759475708
0.9829565286636353	0.0011508294846862555	0.015892641618847847
0.17596228420734406	0.8016029596328735	0.02243477664887905
0.03139735758304596	0.9659377336502075	0.0026648908387869596
0.0003518211015034467	0.9965713024139404	0.003076929831877351
0.9729704856872559	0.012322716414928436	0.014706862159073353
0.014688259921967983	0.9552134275436401	0.030098294839262962
0.0009116151486523449	0.994645357131958	0.004443073645234108
0.22074826061725616	0.03182019665837288	0.7474315166473389
0.9889163970947266	0.0009874721290543675	0.010096113197505474
0.9913274645805359	0.0008682218613103032	0.007804279215633869
0.008571431040763855	0.9015052318572998	0.08992333710193634
0.0003989299002569169	0.005607093218713999	0.9939939379692078
0.9370239973068237	0.03790859505534172	0.02506735734641552
0.04717583209276199	0.06233467906713486	0.8904895186424255
0.7282025814056396	0.18377788364887238	0.08801960200071335
0.005800865590572357	0.9877933859825134	0.006405780091881752
0.9582409262657166	0.004492572508752346	0.037266504019498825
0.8794000744819641	0.0910806879401207	0.0295192189514637
0.000996016780845821	0.9955999851226807	0.0034039856400340796
0.000669922970701009	0.9906917214393616	0.008638300932943821
0.03154870495200157	0.6763145327568054	0.2921367585659027
0.000528522243257612	0.0006688025314360857	0.998802661895752
0.0012218877673149109	0.0049643199890851974	0.9938137531280518
0.0015375795774161816	0.956615686416626	0.041846707463264465
0.013015514239668846	0.9822340607643127	0.004750407300889492
0.0041968910954892635	0.6398336291313171	0.35596948862075806
0.0050470526330173016	0.9538555145263672	0.04109746217727661
0.003959384746849537	0.8100734353065491	0.18596717715263367
0.0010101126972585917	0.996749758720398	0.0022401923779398203
0.0074994913302361965	0.9879604578018188	0.004540094640105963
0.7836185693740845	0.006343234796077013	0.21003815531730652
0.55491042137146	0.004688852932304144	0.4404006898403168
0.040031787008047104	0.9408332705497742	0.019134897738695145
0.9893335700035095	0.0014552505454048514	0.009211227297782898
0.013221140019595623	0.9761645793914795	0.010614228434860706
0.004655689001083374	0.7903704047203064	0.20497392117977142
0.9898554086685181	0.0013861857587471604	0.008758436888456345
0.16490408778190613	0.7681348323822021	0.06696108728647232
0.013727403245866299	0.9266687631607056	0.05960385128855705
0.38503310084342957	0.028828265145421028	0.5861386060714722
0.0006302352412603796	0.9961316585540771	0.0032381596975028515
0.7856573462486267	0.16219115257263184	0.05215149000287056
0.0014774029841646552	0.9945815205574036	0.003941086120903492
0.013595595955848694	0.1671181619167328	0.8192862272262573
0.9543002843856812	0.03008480928838253	0.015614854171872139
0.004424938466399908	0.016414407640695572	0.9791606068611145
0.9789616465568542	0.0012474196264520288	0.019790953025221825
0.8470600843429565	0.08664405345916748	0.06629583239555359
0.02080702967941761	0.9088872075080872	0.07030580192804337
0.9588726162910461	0.005406894255429506	0.035720426589250565
0.007650113198906183	0.3199310302734375	0.6724188327789307
0.9917746782302856	0.001746330875903368	0.006478970404714346
0.025422167032957077	0.06001764535903931	0.9145602583885193
0.003296098206192255	0.001956620719283819	0.9947472214698792
0.2906670570373535	0.5855147838592529	0.12381816655397415
0.05327958986163139	0.688158392906189	0.25856202840805054
0.0007051812717691064	0.9971702694892883	0.002124570310115814
0.06440559774637222	0.010386123321950436	0.9252082705497742
0.007246498484164476	0.9686942100524902	0.024059297516942024
0.0038056294433772564	0.9930025935173035	0.0031917274463921785
0.0033539782743901014	0.013442564755678177	0.9832034111022949
0.04123994708061218	0.8652541041374207	0.09350594133138657
0.0007181129767559469	0.9951403141021729	0.004141580313444138
0.027182087302207947	0.9641773104667664	0.008640525862574577
0.012888816185295582	0.9622239470481873	0.02488715760409832
0.001530217006802559	0.9966409206390381	0.0018288102000951767
0.0061875502578914165	0.9297516345977783	0.06406085193157196
0.048600491136312485	0.5085211992263794	0.4428783357143402
0.0008924589492380619	0.9978671073913574	0.0012404450681060553
0.056646928191185	0.8088817000389099	0.13447138667106628
0.0894373431801796	0.842496931552887	0.06806575506925583
0.0019645055290311575	0.9968470931053162	0.001188435941003263
0.0019564791582524776	0.9942134022712708	0.0038300631567835808
0.05436402186751366	0.660836398601532	0.2847996652126312
0.6930548548698425	0.27189478278160095	0.03505035117268562
0.003289883490651846	0.9953953623771667	0.0013146806741133332
0.2880445122718811	0.6519454121589661	0.06001008674502373
0.03788820654153824	0.8832413554191589	0.07887043803930283
0.004700858145952225	0.9899471402168274	0.0053520421497523785
0.0056367916986346245	0.9907394647598267	0.0036237388849258423
0.35247355699539185	0.08753912895917892	0.5599873065948486
0.009312844835221767	0.06876951456069946	0.9219176769256592
0.00027345510898157954	0.9964370727539062	0.0032894983887672424
0.00040663356776349247	0.9899759888648987	0.009617332369089127
0.03304272145032883	0.0045004356652498245	0.9624568223953247
0.9531263709068298	0.006303788162767887	0.04056978225708008
0.3221697509288788	0.20805463194847107	0.46977564692497253
0.00735067343339324	0.9833667278289795	0.00928255170583725
0.007974553853273392	0.9809654355049133	0.011060004122555256
0.33735013008117676	0.42617616057395935	0.2364736795425415
0.9047101140022278	0.04249180480837822	0.0527980737388134
0.035173773765563965	0.9400816559791565	0.02474457211792469
0.5138148069381714	0.08952180296182632	0.3966633975505829
0.008757637813687325	0.9802740812301636	0.010968334972858429
0.23773415386676788	0.021768685430288315	0.7404971718788147
0.0024685931857675314	0.9897878170013428	0.007743624038994312
0.06250125169754028	0.9175085425376892	0.019990254193544388
0.00044465259998105466	0.9965457320213318	0.003009607084095478
0.0013185909483581781	0.9968048334121704	0.0018765906570479274
0.012388003058731556	0.06667737662792206	0.9209345579147339
0.7785252928733826	0.15878303349018097	0.0626915991306305
0.9521005153656006	0.0035046967677772045	0.04439479112625122
0.5660352110862732	0.09411360323429108	0.33985114097595215
0.5277815461158752	0.07571207731962204	0.3965063691139221
0.00033599548623897135	0.9945905208587646	0.005073557607829571
0.0004659070691559464	0.9977676868438721	0.001766430214047432
0.9479508996009827	0.023578163236379623	0.028470924124121666
0.00556751387193799	0.8240841627120972	0.17034834623336792
0.005564602091908455	0.11120828986167908	0.8832270503044128
0.0052413116209208965	0.08153069019317627	0.9132279753684998
0.007947005331516266	0.9902100563049316	0.001842928002588451
0.007856893353164196	0.919805645942688	0.07233749330043793
0.16052253544330597	0.7884280681610107	0.05104941874742508
0.09280166029930115	0.04029139131307602	0.8669068813323975
0.0022293783258646727	0.9912635087966919	0.00650712288916111
0.188764750957489	0.39009469747543335	0.42114052176475525
0.6303026080131531	0.19718369841575623	0.1725136935710907
0.0019916417077183723	0.906055212020874	0.09195319563150406
0.08468557149171829	0.012191800400614738	0.90312260389328
0.8343356251716614	0.002335349330678582	0.1633290946483612
0.016796763986349106	0.057525187730789185	0.9256781339645386
0.9536369442939758	0.014721517451107502	0.03164154663681984
0.23878395557403564	0.6933149695396423	0.06790100783109665
0.028305023908615112	0.0017777779139578342	0.9699171781539917
0.8222953081130981	0.007213818375021219	0.17049090564250946
0.18244501948356628	0.10140436142683029	0.7161506414413452
0.9977082014083862	0.0005102152354083955	0.001781507395207882
0.095116525888443	0.18788324296474457	0.7170002460479736
0.3847372829914093	0.010253061540424824	0.6050096750259399
0.0014606808545067906	0.9936078786849976	0.004931396804749966
0.9009689092636108	0.002703153993934393	0.09632799029350281
0.0014672339893877506	0.021088650450110435	0.9774441123008728
0.12681803107261658	0.21330100297927856	0.6598809957504272
0.0013115035835653543	0.9975600242614746	0.0011284119682386518
0.018595512956380844	0.8579409718513489	0.12346352636814117
0.004478958901017904	0.9939171671867371	0.001603882061317563
