0	1	2
0.0023535732179880142	0.01491707656532526	0.9827293157577515
0.4450492858886719	0.006062733940780163	0.5488879680633545
0.012958087027072906	0.006895833648741245	0.9801461100578308
0.014184932224452496	0.9072129726409912	0.0786021500825882
0.9695084691047668	0.0017254987033084035	0.028766032308340073
0.025475112721323967	0.9218401312828064	0.05268477648496628
0.19097937643527985	0.6559765338897705	0.15304410457611084
0.002197064459323883	0.0026577950920909643	0.9951451420783997
0.03145435079932213	0.8298688530921936	0.13867683708667755
0.004110768437385559	0.966421902179718	0.029467258602380753
0.044406015425920486	0.47088316082954407	0.48471081256866455
0.004765610676258802	0.8404277563095093	0.15480656921863556
0.00269138952717185	0.9421372413635254	0.055171336978673935
0.039583224803209305	0.9063054323196411	0.05411139875650406
0.0292900949716568	0.9145442843437195	0.05616561323404312
0.30287060141563416	0.6166932582855225	0.0804361030459404
0.013709566555917263	0.934181809425354	0.05210862308740616
0.008097697980701923	0.6724057197570801	0.31949660181999207
0.009637194685637951	0.9576940536499023	0.032668739557266235
0.7198585867881775	0.031786512583494186	0.2483549416065216
0.00945900846272707	0.906536877155304	0.08400414139032364
0.8823124766349792	0.020811188966035843	0.0968763455748558
0.9219628572463989	0.017533620819449425	0.06050359457731247
0.041665785014629364	0.6229886412620544	0.33534562587738037
0.9916205406188965	0.003547896398231387	0.004831621889024973
0.3487212657928467	0.5932806134223938	0.05799809470772743
0.0007809806847944856	0.0036253638099879026	0.9955937266349792
0.5395766496658325	0.4057876765727997	0.054635729640722275
0.01604355312883854	0.9485586881637573	0.035397786647081375
0.06570908427238464	0.5782722234725952	0.35601872205734253
0.01323592197149992	0.9289262294769287	0.05783781409263611
0.03594459593296051	0.04780404642224312	0.9162513017654419
0.03828490152955055	0.43818098306655884	0.5235341787338257
0.06659191101789474	0.8691545128822327	0.06425358355045319
0.9925164580345154	0.0022748117335140705	0.005208742339164019
0.05434112250804901	0.772230327129364	0.17342858016490936
0.008418411947786808	0.18537938594818115	0.8062022924423218
0.006244606804102659	0.45627889037132263	0.5374764800071716
0.0138459587469697	0.8789167404174805	0.1072373241186142
0.011589767411351204	0.925956666469574	0.06245357543230057
0.9928182363510132	0.0018608418758958578	0.005320866126567125
0.9819871783256531	0.0013850079849362373	0.01662786677479744
0.9123396277427673	0.004959759768098593	0.08270065486431122
0.019259311258792877	0.747004508972168	0.23373624682426453
0.7371755242347717	0.006314868573099375	0.2565096318721771
0.9732269644737244	0.004635203164070845	0.022137785330414772
0.0223276037722826	0.7284529805183411	0.24921943247318268
0.0013472018763422966	0.0021994616836309433	0.9964534044265747
0.9690481424331665	0.0012986891670152545	0.029653145000338554
0.07836411148309708	0.860158383846283	0.06147749349474907
0.02315061166882515	0.9433999061584473	0.03344953805208206
0.00436148839071393	0.9495536684989929	0.046084798872470856
0.9861437082290649	0.0031809252686798573	0.010675433091819286
0.008190236054360867	0.9551348090171814	0.03667500987648964
0.011048668064177036	0.874414324760437	0.1145370826125145
0.3374798595905304	0.005692970007658005	0.6568272113800049
0.9883765578269958	0.001402311958372593	0.010221046395599842
0.9851577281951904	0.0032619319390505552	0.011580346152186394
0.02413456328213215	0.7009217739105225	0.2749437093734741
0.0006482111639343202	0.009106481447815895	0.9902453422546387
0.43879833817481995	0.4450410008430481	0.11616067588329315
0.0048524257726967335	0.0029119981918483973	0.9922354817390442
0.16054874658584595	0.6676564812660217	0.1717948466539383
0.00871542189270258	0.9400460124015808	0.051238514482975006
0.9017986059188843	0.024455737322568893	0.0737457349896431
0.8498373031616211	0.08586156368255615	0.06430113315582275
0.005859252531081438	0.9011831879615784	0.09295756369829178
0.008961276151239872	0.9062068462371826	0.08483188599348068
0.004237676504999399	0.8125627040863037	0.18319958448410034
0.006180899683386087	0.0012369075557217002	0.9925822019577026
0.003235624637454748	0.0013574718032032251	0.9954068660736084
0.13337048888206482	0.5131238102912903	0.3535057008266449
0.3612617552280426	0.5085998177528381	0.13013848662376404
0.0023487075231969357	0.0994594395160675	0.8981918692588806
0.0754305049777031	0.827544629573822	0.09702490270137787
0.0054594953544437885	0.5636667609214783	0.43087372183799744
0.0061304643750190735	0.9101479649543762	0.08372160792350769
0.07210525870323181	0.8926035761833191	0.03529112786054611
