	0	1	2
0	-0.5140475034713745	3.7419588565826416	-2.8603739738464355
1	-2.0149154663085938	-1.5865250825881958	3.4869418144226074
2	-1.3894000053405762	1.7694238424301147	-0.0381273478269577
3	3.201946496963501	-0.8497118353843689	-3.1171605587005615
4	-2.86556339263916	2.1632449626922607	1.8323323726654053
5	2.659428834915161	-1.636886477470398	-2.0557143688201904
6	2.5978074073791504	-2.6711668968200684	-1.1958098411560059
7	3.181776762008667	-2.442856788635254	-1.415052890777588
8	3.6827878952026367	-3.615619659423828	-1.566662073135376
9	3.98443341255188	-2.8337206840515137	-1.987337589263916
10	-0.8972648978233337	4.724270820617676	-2.803194284439087
11	-2.8392221927642822	-1.9975866079330444	5.678636074066162
12	-1.8865386247634888	-2.223932981491089	4.27149772644043
13	4.455344200134277	-3.713701009750366	-2.526840925216675
14	4.147751331329346	-4.290318965911865	-1.7340905666351318
15	-0.775829017162323	3.523812770843506	-2.2356278896331787
16	-3.0485024452209473	-0.3655956983566284	3.9293408393859863
17	0.07941652834415436	3.6168253421783447	-3.3594970703125
18	-1.2713134288787842	2.8875956535339355	-1.06039559841156
19	-2.546353578567505	-0.29627764225006104	3.4894859790802
20	0.5369959473609924	-2.788508415222168	1.8641141653060913
21	3.0544724464416504	-2.3683462142944336	-2.4188146591186523
22	4.4849042892456055	-2.2356643676757812	-3.4689559936523438
23	-2.6398913860321045	-2.186706304550171	5.577327728271484
24	0.7431530356407166	1.4264882802963257	-2.7824623584747314
25	2.810795545578003	-1.4907433986663818	-1.44661545753479
26	0.17429311573505402	1.546191930770874	-2.5153636932373047
27	-0.16422082483768463	3.3137176036834717	-2.6057307720184326
28	1.4190717935562134	-0.586013913154602	-1.987998127937317
29	3.054318904876709	-0.9856185913085938	-2.2764742374420166
30	2.5111546516418457	-1.0930253267288208	-2.888991117477417
31	-2.8728227615356445	-1.9892698526382446	5.571073055267334
32	-0.24473269283771515	-1.341833233833313	1.9990421533584595
33	-2.0394415855407715	-1.3565034866333008	2.646746873855591
34	-0.8990106582641602	3.9948718547821045	-2.592550039291382
35	-2.7195637226104736	-2.1321918964385986	5.4411444664001465
36	-1.470474123954773	4.986802101135254	-2.285400390625
37	-1.5588823556900024	4.809706687927246	-2.184112310409546
38	-1.2801270484924316	2.248804807662964	-0.9520657658576965
39	-2.4910590648651123	4.454546928405762	-0.9395672678947449
40	2.743565320968628	-1.98432457447052	-1.252281904220581
41	2.5280027389526367	-0.9485292434692383	-2.7828369140625
42	-1.974347472190857	4.624967098236084	-1.1855775117874146
43	-1.7671509981155396	1.9685771465301514	-0.01306100096553564
44	-2.752026319503784	-0.7484928965568542	3.957319498062134
45	-1.6322147846221924	1.0928593873977661	1.0251532793045044
46	1.9430290460586548	-1.0197138786315918	-1.315375804901123
47	-2.4236602783203125	-0.7992351651191711	3.7444496154785156
48	4.0548272132873535	-2.2579526901245117	-3.3470420837402344
49	-3.2107298374176025	2.673356533050537	2.265191078186035
50	2.6159074306488037	-1.4349507093429565	-1.8495359420776367
51	-0.21411050856113434	-3.572751045227051	2.426954984664917
52	-3.389253616333008	5.107959270477295	-0.5452030301094055
53	-0.20793171226978302	3.4496536254882812	-2.94985294342041
54	-1.8623586893081665	-1.8446868658065796	4.245986461639404
55	-2.544443368911743	-1.170150637626648	3.7968876361846924
56	2.77150821685791	-1.17014741897583	-2.6821517944335938
57	1.9815075397491455	-1.992969036102295	-1.6218799352645874
58	1.6226191520690918	1.6366082429885864	-3.5582921504974365
59	-2.7920892238616943	-2.0899810791015625	5.656230926513672
60	-2.6483359336853027	0.5355340838432312	2.8014750480651855
61	-0.13677948713302612	1.5961886644363403	-0.8262913227081299
62	3.218843460083008	-1.9751886129379272	-2.0625767707824707
63	-2.225245714187622	-1.6629390716552734	4.020644664764404
64	-0.27054595947265625	-2.1586649417877197	2.1655025482177734
65	-3.018298625946045	1.014953374862671	2.971794605255127
66	-1.3886326551437378	-2.5497241020202637	3.724738121032715
