	0	1	2
0	-1.0117770433425903	4.6045684814453125	-2.7021377086639404
1	-1.8508694171905518	-2.4822239875793457	3.7385189533233643
2	-4.238340854644775	2.2586867809295654	0.7555493116378784
3	1.5107978582382202	3.3826193809509277	-3.9308526515960693
4	-4.3348212242126465	1.8055278062820435	1.1153202056884766
5	3.359651803970337	-1.8549429178237915	-0.9808573722839355
6	5.849076747894287	-3.139838695526123	-1.1728894710540771
7	4.080136299133301	-0.5919615030288696	-1.9892321825027466
8	6.084383010864258	-3.5399160385131836	-0.627199649810791
9	2.9140281677246094	-3.1250150203704834	0.17281997203826904
10	-0.9865861535072327	4.97197961807251	-3.1476023197174072
11	-3.52874755859375	-2.658442497253418	5.080120086669922
12	-2.8123085498809814	-2.4312498569488525	4.100076675415039
13	6.245782852172852	-2.664747476577759	-1.6836555004119873
14	6.372480392456055	-3.0066115856170654	-1.7436965703964233
15	-0.21353557705879211	4.275053024291992	-3.4377963542938232
16	-3.7423274517059326	1.1294715404510498	1.5729061365127563
17	-1.7311373949050903	5.680295467376709	-3.398653030395508
18	0.39205142855644226	0.2116430550813675	-0.20213817059993744
19	-2.758934497833252	-1.7466717958450317	3.5003788471221924
20	-1.6273629665374756	-2.931074380874634	3.777315616607666
21	6.0443525314331055	-2.5077786445617676	-1.8384872674942017
22	6.1570281982421875	-1.9127975702285767	-2.5142898559570312
23	-3.2710704803466797	-2.9368927478790283	5.224948883056641
24	5.929844379425049	-2.1147356033325195	-1.894938349723816
25	4.831488609313965	-1.5311223268508911	-1.6830228567123413
26	3.2118446826934814	1.4362859725952148	-2.925652265548706
27	-1.2137504816055298	4.410194396972656	-3.0410361289978027
28	4.172520637512207	-1.338161587715149	-1.3676111698150635
29	2.600987434387207	1.3679983615875244	-2.2508544921875
30	5.851694107055664	-3.0114266872406006	-1.620231032371521
31	-3.3171629905700684	-2.8513951301574707	5.227274417877197
32	-1.348757028579712	-3.0722854137420654	3.9366910457611084
